pkg_id,entity_no,attr_no,attribute,
cmchiu.135.2,1,1,Number  tree number ,
cmchiu.135.2,1,2,"DBH(cm)  DBH, about 1.3m. above the ground. centimeter",
cmchiu.135.2,1,3,Ht(m)  The height of tree growth. meter,
cmchiu.135.2,1,4,Volume(m3)  Tree is volume cubicMeter,
cmchiu.135.2,1,5,Stem biomass  Stem biomass kilogram,
cmchiu.135.2,1,6,Branch biomass  Branch biomass kilogram,
cmchiu.135.2,1,7,Foliage biomass  Foliage biomass kilogram,
cmhsieh.3.2,1,1,Column 1 溫室效應氣體 溫室效應氣體 ,
cmhsieh.3.2,1,2,Column 2 工業革命前大氣中的濃度(ppm) 工業革命前大氣中的濃度(ppm) ,
cmhsieh.3.2,1,3,Column 3 2005年時大氣中的濃度(ppm) 2005年時大氣中的濃度(ppm) ,
cmhsieh.3.2,1,4,Column 4 人類排放溫室效應氣體的主因 人類排放溫室效應氣體的主因 ,
cmhsieh.3.2,1,5,Column 5 地球暖化係數 地球暖化係數 ,
cmhsieh.3.2,2,1,Column 1 縣市 縣市 ,
cmhsieh.3.2,2,2,Column 2 種植面積(公頃) 種植面積(公頃) hectare,
cmhsieh.3.2,2,3,Column 3 茶園間作面積(公頃) 茶園間作面積(公頃) hectare,
Collinge.3.34,1,1,Pool  Designated pool number ,
Collinge.3.34,1,2,Data?  Determines whether data had been,
Collinge.3.34,1,3,ACMO  Achyrachaena mollis dimensionless,
Collinge.3.34,1,4,AICA  Aira caryophyllea dimensionless,
Collinge.3.34,1,5,ALCA  Alopecurus carolinianus dimensionless,
Collinge.3.34,1,6,ANAR  Anagallis arvensis dimensionless,
Collinge.3.34,1,7,ASTR  Astragalus species dimensionless,
Collinge.3.34,1,8,AFVA  Avena barbata dimensionless,
Collinge.3.34,1,9,BRDI  Bromus diandrus dimensionless,
Collinge.3.34,1,10,BRHO  Bromus hordeaceus dimensionless,
Collinge.3.34,1,11,BRMI  Briza minor dimensionless,
Collinge.3.34,1,12,BRRA  Brassica rapa dimensionless,
Collinge.3.34,1,13,CAAT  Castilleja attenuata dimensionless,
Collinge.3.34,1,14,CACI  Calandrinia ciliata dimensionless,
Collinge.3.34,1,15,CALL  Callitriche species dimensionless,
Collinge.3.34,1,16,CEGL  Cerastium glomeratum dimensionless,
Collinge.3.34,1,17,CEMI  Centunculus  minimus dimensionless,
Collinge.3.34,1,18,CESO  Centaurea solstitialis dimensionless,
Collinge.3.34,1,19,CIQU  Cicendia quadrangularis dimensionless,
Collinge.3.34,1,20,CIVU  Cirsium vulgare dimensionless,
Collinge.3.34,1,21,COAR  Convolvulus arvensis dimensionless,
Collinge.3.34,1,22,COCO  Cotula coronopifolia dimensionless,
Collinge.3.34,1,23,CRAQ  Crassula aquatica dimensionless,
Collinge.3.34,1,24,DEDA  Deschampsia danthonioides dimensionless,
Collinge.3.34,1,25,DISP  Distichlis spicata dimensionless,
Collinge.3.34,1,26,DOCO  Downingia concolor dimensionless,
Collinge.3.34,1,27,DOCU  Downingia cuspidata dimensionless,
Collinge.3.34,1,28,DOIN  Downingia insignis dimensionless,
Collinge.3.34,1,29,EPPY  Epilobium pygmaeum dimensionless,
Collinge.3.34,1,30,ERBO  Erodium botrys dimensionless,
Collinge.3.34,1,31,ERSE  Eremocarpus setigerus dimensionless,
Collinge.3.34,1,32,ERVA  Eryngium vaseyi dimensionless,
Collinge.3.34,1,33,EU  Euphorbia species dimensionless,
Collinge.3.34,1,34,GEDI  Geranium dissectum dimensionless,
Collinge.3.34,1,35,HECO  Hemizonia congesta dimensionless,
Collinge.3.34,1,36,HEPU  Hemizonia pungens dimensionless,
Collinge.3.34,1,37,HOBR  Hordeum brachyantherum dimensionless,
Collinge.3.34,1,38,HOMA  Hordeum marinum dimensionless,
Collinge.3.34,1,39,JUBU  Juncus bufonius dimensionless,
Collinge.3.34,1,40,LACH  Layia chrysanthemoides dimensionless,
Collinge.3.34,1,41,LACO  Lasthenia conjugens dimensionless,
Collinge.3.34,1,42,LAGL  Lasthenia glaberrima dimensionless,
Collinge.3.34,1,43,LENI  Lepidium nitidum dimensionless,
Collinge.3.34,1,44,LETA  Leontodon taraxacoides dimensionless,
Collinge.3.34,1,45,LISC  Lilaea scilloides dimensionless,
Collinge.3.34,1,46,LOMU  Lolium multiflorium dimensionless,
Collinge.3.34,1,47,LOTUS  Lotus corniculatus dimensionless,
Collinge.3.34,1,48,LUBI  Lupinus bicolor dimensionless,
Collinge.3.34,1,49,LY  Lythrum hyssopifolium dimensionless,
Collinge.3.34,1,50,MAPA  Malva parviflora dimensionless,
Collinge.3.34,1,51,MEIN  Melilotus indica dimensionless,
Collinge.3.34,1,52,MEPO  Medicago polymorpha dimensionless,
Collinge.3.34,1,53,MITR  Mimulus tricolor dimensionless,
Collinge.3.34,1,54,MYOS  Myosurus minimus dimensionless,
Collinge.3.34,1,55,PH  Phalaris minor dimensionless,
Collinge.3.34,1,56,PICR  Picris echioides dimensionless,
Collinge.3.34,1,57,PILL  Pilularia species dimensionless,
Collinge.3.34,1,58,PLCA  Pleuropogon  californicus dimensionless,
Collinge.3.34,1,59,PLGR  Plagiobothrys greenei dimensionless,
Collinge.3.34,1,60,PLST  Plagiobothrys stipitatus dimensionless,
Collinge.3.34,1,61,POMA  Polypogon maritimus dimensionless,
Collinge.3.34,1,62,PSOR  Psilocarphus oregonus dimensionless,
Collinge.3.34,1,63,PSTE  Psilocarphus tenellus dimensionless,
Collinge.3.34,1,64,RUMEX  Rumex crispus dimensionless,
Collinge.3.34,1,65,SIGA  Silene gallica dimensionless,
Collinge.3.34,1,66,SOAS  Sonchus asper dimensionless,
Collinge.3.34,1,67,SPAR  Spergula arvensis dimensionless,
Collinge.3.34,1,68,SPSP  Spergularia species dimensionless,
Collinge.3.34,1,69,STHE  Stebbinsoseris heterocarpa dimensionless,
Collinge.3.34,1,70,THIS  Thistle species dimensionless,
Collinge.3.34,1,71,TRDE  Trifolium depauperatum dimensionless,
Collinge.3.34,1,72,TRDU  Trifolium dubium dimensionless,
Collinge.3.34,1,73,TRER  Triphysaria eriantha dimensionless,
Collinge.3.34,1,74,TRFU  Trifolium fucatum dimensionless,
Collinge.3.34,1,75,TRHY  Triteleia hyacinthina dimensionless,
Collinge.3.34,1,76,TRMI  Trifolium microdon dimensionless,
Collinge.3.34,1,77,TRVA  Trifolium variegatum dimensionless,
Collinge.3.34,1,78,VEPE  Veronica peregrina dimensionless,
Collinge.3.34,1,79,VISA  Vicia sativa dimensionless,
Collinge.3.34,1,80,VIVI  Vicia villosa dimensionless,
Collinge.3.34,1,81,VUBR  Vulpia bromoides dimensionless,
Collinge.3.34,1,82,"Complex  The geographical location of the pool,",
Collinge.3.34,1,83,"Distance  Distance from runway: 1=Close t o runway,",
Collinge.3.34,1,84,Size  Size of pools ,
Collinge.3.34,1,85,Treatment 1999  Seed treatment applied in December 1999 ,
Collinge.3.34,1,86,Treatment 2000  Seed treatment applied in December 2000 ,
Collinge.3.34,2,1,Pool  Designated pool number. ,
Collinge.3.34,2,2,Data?  Determines whether data had been collected for the current year ,
Collinge.3.34,2,3,ACMO  Achyrachaena mollis dimensionless,
Collinge.3.34,2,4,AICA  Aira caryophyllea dimensionless,
Collinge.3.34,2,5,ALCA  Alopecurus carolinianus dimensionless,
Collinge.3.34,2,6,ANAR  Anagallis arvensis dimensionless,
Collinge.3.34,2,7,ASTR  Astragalus species dimensionless,
Collinge.3.34,2,8,AFVA  Avena barbata dimensionless,
Collinge.3.34,2,9,BRDI  Bromus diandrus dimensionless,
Collinge.3.34,2,10,BRHO  Bromus hordeaceus dimensionless,
Collinge.3.34,2,11,BRMI  Briza minor dimensionless,
Collinge.3.34,2,12,BRRA  Brassica rapa dimensionless,
Collinge.3.34,2,13,CAAT  Castilleja attenuata dimensionless,
Collinge.3.34,2,14,CACI  Calandrinia ciliata dimensionless,
Collinge.3.34,2,15,CALL  Callitriche species dimensionless,
Collinge.3.34,2,16,CEGL  Cerastium glomeratum dimensionless,
Collinge.3.34,2,17,CEMI  Centunculus minimus dimensionless,
Collinge.3.34,2,18,CESO  Centaurea solstitialis dimensionless,
Collinge.3.34,2,19,CIQU  Cicendia quadrangularis dimensionless,
Collinge.3.34,2,20,CIVU  Cirsium vulgare dimensionless,
Collinge.3.34,2,21,COAR  Convolvulus arvensis dimensionless,
Collinge.3.34,2,22,COCO  Cotula coronopifolia dimensionless,
Collinge.3.34,2,23,CRAQ  Crassula aquatica dimensionless,
Collinge.3.34,2,24,DEDA  Deschampsia danthonioides dimensionless,
Collinge.3.34,2,25,DISP  Deschampsia danthonioides dimensionless,
Collinge.3.34,2,26,DOCO  Downingia concolor dimensionless,
Collinge.3.34,2,27,DOCU  Downingia cuspidata dimensionless,
Collinge.3.34,2,28,DOIN  Downingia insignis dimensionless,
Collinge.3.34,2,29,EPPY  Epilobium pygmaeum dimensionless,
Collinge.3.34,2,30,ERBO  Erodium botrys dimensionless,
Collinge.3.34,2,31,ERSE  Eremocarpus setigerus dimensionless,
Collinge.3.34,2,32,ERVA  Eryngium vaseyi dimensionless,
Collinge.3.34,2,33,EU  Euphorbia species dimensionless,
Collinge.3.34,2,34,GEDI  Geranium dissectum dimensionless,
Collinge.3.34,2,35,HECO  Hemizonia congesta dimensionless,
Collinge.3.34,2,36,HEPU  Hemizonia pungens dimensionless,
Collinge.3.34,2,37,HOBR  Hordeum brachyantherum dimensionless,
Collinge.3.34,2,38,HOMA  Hordeum marinum dimensionless,
Collinge.3.34,2,39,JUBU  Juncus bufonius dimensionless,
Collinge.3.34,2,40,LACH  Layia chrysanthemoides dimensionless,
Collinge.3.34,2,41,LACO  Lasthenia conjugens dimensionless,
Collinge.3.34,2,42,LAGL  Lasthenia glaberrima dimensionless,
Collinge.3.34,2,43,LENI  Lepidium nitidum dimensionless,
Collinge.3.34,2,44,LETA  Leontodon taraxacoides dimensionless,
Collinge.3.34,2,45,LISC  Lilaea scilloides dimensionless,
Collinge.3.34,2,46,LOMU  Lolium multiflorium dimensionless,
Collinge.3.34,2,47,LOTUS  Lotus corniculatus dimensionless,
Collinge.3.34,2,48,LUBI  Lupinus bicolor dimensionless,
Collinge.3.34,2,49,LY  Lythrum hyssopifolium dimensionless,
Collinge.3.34,2,50,MAPA  Malva parviflora dimensionless,
Collinge.3.34,2,51,MEIN  Melilotus indica dimensionless,
Collinge.3.34,2,52,MEPO  Medicago polymorpha dimensionless,
Collinge.3.34,2,53,METR  Mimulus tricolor dimensionless,
Collinge.3.34,2,54,MYOS  Myosurus minimus dimensionless,
Collinge.3.34,2,55,PH  Phalaris minor dimensionless,
Collinge.3.34,2,56,PICR  Picris echioides dimensionless,
Collinge.3.34,2,57,PILL  Pilularia species dimensionless,
Collinge.3.34,2,58,PLCA  Pleuropogon ,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
Collinge.3.34,2,59,PLGR  Plagiobothrys greenei dimensionless,
Collinge.3.34,2,60,PLST  Plagiobothrys stipitatus var. micranthus dimensionless,
Collinge.3.34,2,61,POMA  Polypogon maritimus dimensionless,
Collinge.3.34,2,62,PSOR  Psilocarphus,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
Collinge.3.34,2,63,PSTE  Psilocarphus,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
Collinge.3.34,2,64,RUMEX  Rumex crispus dimensionless,
Collinge.3.34,2,65,SIGA  Silene gallica dimensionless,
Collinge.3.34,2,66,SOAS  Sonchus asper dimensionless,
Collinge.3.34,2,67,SPAR  Spergula arvensis dimensionless,
Collinge.3.34,2,68,SPSP  Spergularia species dimensionless,
Collinge.3.34,2,69,STHE  Stebbinsoseris heterocarpa dimensionless,
Collinge.3.34,2,70,THIS  Thistle species dimensionless,
Collinge.3.34,2,71,TRDE  Trifolium depauperatum dimensionless,
Collinge.3.34,2,72,TRDU  Trifolium dubium dimensionless,
Collinge.3.34,2,73,TRER  Triphysaria eriantha dimensionless,
Collinge.3.34,2,74,TRFU  Trifolium fucatum dimensionless,
Collinge.3.34,2,75,TRHY  Triteleia hyacinthina dimensionless,
Collinge.3.34,2,76,TRMI  Trifolium microdon dimensionless,
Collinge.3.34,2,77,TRVA  Trifolium variegatum dimensionless,
Collinge.3.34,2,78,VEPE  Veronica peregrina dimensionless,
Collinge.3.34,2,79,VISA  Vicia sativa dimensionless,
Collinge.3.34,2,80,VIVI  Vicia villosa dimensionless,
Collinge.3.34,2,81,VUBR  Vulpia bromoides dimensionless,
Collinge.3.34,2,82,"Complex  The geographical location of the pool, North or South. ",
Collinge.3.34,2,83,"Distance  Distance from runway: 1=Close to runway, 2=intermediate distance, 3=far from runway ",
Collinge.3.34,2,84,Size  Size of pools ,
Collinge.3.34,2,85,Treatment 1999  Treatment implemented in 1999 ,
Collinge.3.34,2,86,Treatment 2000  Treatment implemented in 2000 ,
Collinge.3.34,3,1,Pool  Designated pool number ,
Collinge.3.34,3,2,Data?  Determines whether data had been collected for the current year ,
Collinge.3.34,3,3,ACMO  Achyrachaena mollis dimensionless,
Collinge.3.34,3,4,AICA  Aira caryophyllea dimensionless,
Collinge.3.34,3,5,ALCA  Alopecurus carolinianus dimensionless,
Collinge.3.34,3,6,ANAR  Anagallis arvensis dimensionless,
Collinge.3.34,3,7,ASTR  Astragalus species dimensionless,
Collinge.3.34,3,8,AFVA  Avena barbata dimensionless,
Collinge.3.34,3,9,BRDI  Bromus diandrus dimensionless,
Collinge.3.34,3,10,BRHO  Bromus hordeaceus dimensionless,
Collinge.3.34,3,11,BRMI  Briza minor dimensionless,
Collinge.3.34,3,12,BRRA  Brassica rapa dimensionless,
Collinge.3.34,3,13,CAAT  Castilleja attenuata dimensionless,
Collinge.3.34,3,14,CACI  Calandrinia ciliata dimensionless,
Collinge.3.34,3,15,CALL  Callitriche species dimensionless,
Collinge.3.34,3,16,CEGL  Cerastium glomeratum dimensionless,
Collinge.3.34,3,17,CEMI  Centunculus ,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
Collinge.3.34,3,18,CESO  Centaurea solstitialis dimensionless,
Collinge.3.34,3,19,CIQU  Cicendia quadrangularis dimensionless,
Collinge.3.34,3,20,CIVU  Cirsium vulgare dimensionless,
Collinge.3.34,3,21,COAR  Convolvulus,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
Collinge.3.34,3,22,COCO  Cotula coronopifolia dimensionless,
Collinge.3.34,3,23,CRAQ  Crassula aquatica dimensionless,
Collinge.3.34,3,24,DEDA  Deschampsia danthonioides dimensionless,
Collinge.3.34,3,25,DISP  Distichlis spicata dimensionless,
Collinge.3.34,3,26,DOCO  Downingia concolor dimensionless,
Collinge.3.34,3,27,DOCU  Downingia cuspidata dimensionless,
Collinge.3.34,3,28,DOIN  Downingia insignis dimensionless,
Collinge.3.34,3,29,EPPY  Epilobium pygmaeum dimensionless,
Collinge.3.34,3,30,ERBO  Erodium botrys dimensionless,
Collinge.3.34,3,31,ERSE  Eremocarpus setigerus dimensionless,
Collinge.3.34,3,32,ERVA  Eryngium vaseyi dimensionless,
Collinge.3.34,3,33,EU  Euphorbia species dimensionless,
Collinge.3.34,3,34,GEDI  Geranium dissectum dimensionless,
Collinge.3.34,3,35,HECO  Hemizonia congesta dimensionless,
Collinge.3.34,3,36,HEPU  Hemizonia pungens dimensionless,
Collinge.3.34,3,37,HOBR  Hordeum brachyantherum dimensionless,
Collinge.3.34,3,38,HOMA  Hordeum marinum dimensionless,
Collinge.3.34,3,39,JUBU  Juncus bufonius dimensionless,
Collinge.3.34,3,40,LACH  Layia chrysanthemoides dimensionless,
Collinge.3.34,3,41,LACO  Lasthenia conjugens dimensionless,
Collinge.3.34,3,42,LAGL  Lasthenia glaberrima dimensionless,
Collinge.3.34,3,43,LENI  Lepidium nitidum dimensionless,
Collinge.3.34,3,44,LETA  Leontodon taraxacoides dimensionless,
Collinge.3.34,3,45,LISC  Lilaea scilloides dimensionless,
Collinge.3.34,3,46,LOMU  Lolium multiflorium dimensionless,
Collinge.3.34,3,47,LOTUS  Lotus corniculatus dimensionless,
Collinge.3.34,3,48,LUBI  Lupinus bicolor dimensionless,
Collinge.3.34,3,49,LY  Lythrum hyssopifolium dimensionless,
Collinge.3.34,3,50,MAPA  Malva parviflora dimensionless,
Collinge.3.34,3,51,MEIN  Melilotus indica dimensionless,
Collinge.3.34,3,52,MEPO  Medicago polymorpha dimensionless,
Collinge.3.34,3,53,MITR  Mimulus tricolor dimensionless,
Collinge.3.34,3,54,MYOS  Myosurus minimus dimensionless,
Collinge.3.34,3,55,PH  Phalaris minor dimensionless,
Collinge.3.34,3,56,PICR  Picris echioides dimensionless,
Collinge.3.34,3,57,PILL  Pilularia species dimensionless,
Collinge.3.34,3,58,PLCA  Pleuropogon ,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
Collinge.3.34,3,59,PLGR  Plagiobothrys greenei dimensionless,
Collinge.3.34,3,60,PLST  Plagiobothrys stipitatus var. micranthus dimensionless,
Collinge.3.34,3,61,POMA  Polypogon maritimus dimensionless,
Collinge.3.34,3,62,PSOR  Psilocarphus,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
Collinge.3.34,3,63,PSTE  Psilocarphus,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
Collinge.3.34,3,64,RUMEX  Rumex crispus dimensionless,
Collinge.3.34,3,65,SIGA  Silene gallica dimensionless,
Collinge.3.34,3,66,SOAS  Sonchus asper dimensionless,
Collinge.3.34,3,67,SPAR  Spergula arvensis dimensionless,
Collinge.3.34,3,68,SPSP  Spergularia species dimensionless,
Collinge.3.34,3,69,STHE  Stebbinsoseris heterocarpa dimensionless,
Collinge.3.34,3,70,THIS  Thistle species dimensionless,
Collinge.3.34,3,71,TRDE  Trifolium depauperatum dimensionless,
Collinge.3.34,3,72,TRDU  Trifolium dubium dimensionless,
Collinge.3.34,3,73,TRER  Triphysaria eriantha dimensionless,
Collinge.3.34,3,74,TRFU  Trifolium fucatum dimensionless,
Collinge.3.34,3,75,TRHY  Triteleia hyacinthina dimensionless,
Collinge.3.34,3,76,TRMI  Triteleia hyacinthina dimensionless,
Collinge.3.34,3,77,TRVA  Trifolium variegatum dimensionless,
Collinge.3.34,3,78,VEPE  Veronica peregrina dimensionless,
Collinge.3.34,3,79,VISA  Vicia sativa dimensionless,
Collinge.3.34,3,80,VIVI  Vicia villosa dimensionless,
Collinge.3.34,3,81,VUBR  Vulpia bromoides dimensionless,
Collinge.3.34,3,82,"Complex  The geographical location of the pool, North or South. ",
Collinge.3.34,3,83,"Distance  Distance from runway: 1=Close to runway, 2=intermediate distance, 3=far from runway. number",
Collinge.3.34,3,84,Size  Size of pools ,
Collinge.3.34,3,85,Treatment 1999  Treatment implement in 1999 ,
Collinge.3.34,3,86,Treatment 2000  Treatment implemented in 2000 ,
Collinge.3.34,4,1,Pool  Designated pool number. ,
Collinge.3.34,4,2,Data?  Determines whether data had been collected for the current year. ,
Collinge.3.34,4,3,ACMO  Achyrachaena mollis dimensionless,
Collinge.3.34,4,4,AICA  Aira caryophyllea dimensionless,
Collinge.3.34,4,5,ALCA  Alopecurus carolinianus dimensionless,
Collinge.3.34,4,6,ANAR  Anagallis arvensis dimensionless,
Collinge.3.34,4,7,ASTR  Astragalus species dimensionless,
Collinge.3.34,4,8,AVFA  Avena barbata dimensionless,
Collinge.3.34,4,9,BRDI  Bromus diandrus dimensionless,
Collinge.3.34,4,10,BRHO  Bromus hordeaceus dimensionless,
Collinge.3.34,4,11,BRMI  Briza minor dimensionless,
Collinge.3.34,4,12,BRRA  Brassica rapa dimensionless,
Collinge.3.34,4,13,CAAT  Castilleja attenuata dimensionless,
Collinge.3.34,4,14,CACI  Calandrinia ciliata dimensionless,
Collinge.3.34,4,15,CALL  Callitriche species dimensionless,
Collinge.3.34,4,16,CEGL  Cerastium glomeratum dimensionless,
Collinge.3.34,4,17,CEMI  Centunculus ,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
Collinge.3.34,4,18,CESO  Centaurea solstitialis dimensionless,
Collinge.3.34,4,19,CIQU  Cicendia quadrangularis dimensionless,
Collinge.3.34,4,20,CIVU  Cirsium vulgare dimensionless,
Collinge.3.34,4,21,COAR  Convolvulus,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
Collinge.3.34,4,22,COCO  Cotula coronopifolia dimensionless,
Collinge.3.34,4,23,CRAQ  Crassula aquatica dimensionless,
Collinge.3.34,4,24,DEDA  Deschampsia danthonioides dimensionless,
Collinge.3.34,4,25,DISP  Distichlis spicata dimensionless,
Collinge.3.34,4,26,DOCO  Downingia concolor dimensionless,
Collinge.3.34,4,27,DOCU  Downingia cuspidata dimensionless,
Collinge.3.34,4,28,DOIN  Downingia insignis dimensionless,
Collinge.3.34,4,29,EPPY  Epilobium pygmaeum dimensionless,
Collinge.3.34,4,30,ERBO  Erodium botrys dimensionless,
Collinge.3.34,4,31,ERSE  Eremocarpus setigerus dimensionless,
Collinge.3.34,4,32,ERVA  Eryngium vaseyi dimensionless,
Collinge.3.34,4,33,EU  Euphorbia species dimensionless,
Collinge.3.34,4,34,GEDI  Geranium dissectum dimensionless,
Collinge.3.34,4,35,HECO  Hemizonia congesta dimensionless,
Collinge.3.34,4,36,HEPU  Hemizonia pungens dimensionless,
Collinge.3.34,4,37,HOBR  Hordeum brachyantherum dimensionless,
Collinge.3.34,4,38,HOMA  Hordeum marinum dimensionless,
Collinge.3.34,4,39,JUBU  Juncus bufonius dimensionless,
Collinge.3.34,4,40,LACH  Layia chrysanthemoides dimensionless,
