PID,entity,attribute,match?,"attribute text (name, label, definition, unit)",concept label,concept definition,concept URI,matching service/class
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,3,y,month month month dimensionless,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,4,y,hour hour Half-hourly interval henry,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,9,y,filled filled Gapfilled or measured flux ,flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,10,y,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,Net Ecosystem Exchange Carbon Flux,The magnitude of carbon sources and sinks is defined as the vertical exchange of CO2 between the surface (land or ocean) and the atmosphere.,http://purl.dataone.org/odo/ECSO_00000014,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,10,n,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,10,n,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,11,n,Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,11,n,Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,12,y,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",Gross Primary Production Carbon Flux,The sum of gross carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000020,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,12,y,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,4,12,n,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,1,y,Year Year Year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,1,n,Year Year Year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,2,y,doy doy day of year measurement was taken dimensionless,day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,2,n,doy doy day of year measurement was taken dimensionless,year,null,http://purl.obolibrary.org/obo/UO_0000036,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,2,n,doy doy day of year measurement was taken dimensionless,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,3,y,month month month dimensionless,month,null,http://purl.obolibrary.org/obo/UO_0000035,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,4,y,hour hour Half-hourly interval henry,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,9,y,filled filled Gapfilled or measured flux ,flux,null,http://purl.dataone.org/odo/ECSO_00000514,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,10,y,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,Net Ecosystem Exchange Carbon Flux,The magnitude of carbon sources and sinks is defined as the vertical exchange of CO2 between the surface (land or ocean) and the atmosphere.,http://purl.dataone.org/odo/ECSO_00000014,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,10,n,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,10,n,NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,11,n,Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1,Ecosystem,Ecosystems are dynamic entities composed of the biological community and the abiotic environment.,http://purl.dataone.org/odo/ECSO_00000309,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,11,n,Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1,hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,12,y,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",Gross Primary Production Carbon Flux,The sum of gross carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000020,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,12,y,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",Primary Production Carbon Flux,The process of carbon fixation by autotrophic carbon-fixing tissues per unit ground or water area and time.,http://purl.dataone.org/odo/ECSO_00000015,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10,5,12,n,"GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1",hour,null,http://purl.obolibrary.org/obo/UO_0000032,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,1,p,wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. ,water body,"Wikipedia: The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water.",http://purl.obolibrary.org/obo/ENVO_00000063,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,1,p,wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. ,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,2,y,air_temp air temperature air temperature celsius,air,null,http://purl.obolibrary.org/obo/ENVO_00002005,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,2,y,air_temp air temperature air temperature celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000518,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,2,y,air_temp air temperature air temperature celsius,temperature,null,http://purl.dataone.org/odo/ECSO_00000529,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,3,y,barom_pres barometric pressure barometric pressure millimeterMercury,pressure,null,http://purl.dataone.org/odo/ECSO_00000523,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,3,y,barom_pres barometric pressure barometric pressure millimeterMercury,pressure,null,http://purl.obolibrary.org/obo/PATO_0001025,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,4,y,depth sample depth meter depth at which the sample or measurement was taken meter,depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,4,y,depth sample depth meter depth at which the sample or measurement was taken meter,meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,4,n,depth sample depth meter depth at which the sample or measurement was taken meter,Measurement,A determination of the magnitude of a quantity by comparison with a standard for that quantity.,http://purl.dataone.org/odo/ECSO_00000039,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,1,6,n,sample_time sample time time of day at which the sample was taken ,day,null,http://purl.obolibrary.org/obo/UO_0000033,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,2,1,p,wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. ,water body,"Wikipedia: The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water.",http://purl.obolibrary.org/obo/ENVO_00000063,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,2,1,p,wbic WBIC Wisconsin Department of Natural Resources Water Body Identification Code. ,water,null,http://purl.obolibrary.org/obo/ENVO_00002006,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,2,2,y,secchi secchi depth secchi depth meter,depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,2,2,y,secchi secchi depth secchi depth meter,meter,null,http://purl.obolibrary.org/obo/UO_0000008,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
ben.1.1,2,3,y,depth_at_samplesite depth at sample site depth at sample site in meter meter,depth,null,http://purl.dataone.org/odo/ECSO_00000515,org.dataone.annotator.matcher.bioportal.BioPortalService [org.dataone.annotator.generator.json.JsonAnnotatorGenerator]
