NA	pid	entity	attribute	attribute text	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	27	"Flag_Salinity  QA/QC flags for Salinity (flagging criteria, where ""x"" is Salinity: x<0=""I"", x>36=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	28	Density  Water density kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	29	"Flag_Density  QA/QC flags for Water density (flagging criteria, where ""x"" is Density: x<0=""I"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	30	Sigma_t  Sigma-t (i.e. (Water Density-1)*1000) kilogramPerCubicMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	31	"Flag_Sigma_t  QA/QC flags for Sigma-t (i.e. (Water Density-1)*1000) (flagging criteria, where ""x"" is Sigma_t: x<-5=""Q"", x>28=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	32	OBS  Optical back-scatter dimensionless	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	33	"Flag_OBS  QA/QC flags for Optical back-scatter (flagging criteria, where ""x"" is OBS: ) "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	34	PAR_Depth  Water depth at PAR sensor meter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	35	"Flag_PAR_Depth  QA/QC flags for Water depth at PAR sensor (flagging criteria, where ""x"" is PAR_Depth: x<0=""I"", x>25=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	36	PAR  Photosynthetically available radiation microEinsteinsPerSquareMeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	37	"Flag_PAR  QA/QC flags for Photosynthetically available radiation (flagging criteria, where ""x"" is PAR: x<0=""I"", x>2000=""I"", PAR_Depth<0=""I"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	38	Oxygen  Oxygen concentration milliliterPerLiter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	39	"Flag_Oxygen  QA/QC flags for Oxygen concentration (flagging criteria, where ""x"" is Oxygen: x<0=""I"", x>16=""Q"", Oxygen_Sat<60=""Q"", Oxygen_Sat>110=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	40	Oxygen_Sat  Percent oxygen saturation in water percent	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	41	"Flag_Oxygen_Sat  QA/QC flags for Percent oxygen saturation in water (flagging criteria, where ""x"" is Oxygen_Sat: x<0=""I"", x<60=""Q"", x>110=""Q"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	42	ChlorA  Uncalibrated Chlorophyll a concentration based on whole-water fluorometric analysis volt	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/74/33	1	43	"Flag_ChlorA  QA/QC flags for Uncalibrated Chlorophyll a concentration based on whole-water fluorometric analysis (flagging criteria, where ""x"" is ChlorA: x<0=""I"") "	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	3	OBSERVATION  animal density of Erimyzon sucetta numberPerMeterSquared	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values numberPerMeterSquared	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	5	S_DEV  sample standard deviation numberPerMeterSquared	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	6	S_ERR  sample standard error numberPerMeterSquared	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5556/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	1	Site Site Site of capture 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	2	Date Date Date of capture 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	3	Fish I_D_ Fish I.D. Fish enumeration (usu. when killed) n 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	4	Lake Lake Name of lake 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	5	species species Species of fish caught 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	6	Total length (mm) Total length (mm) Total length millimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	7	FL (mm) FL (mm) Fork length millimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	8	SL (mm) SL (mm) Standard length millimeter	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	9	Mass (g) Mass (g) Weight gram	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	10	Tag # Tag # Tag number (if tagged) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	11	Recapture Recapture Recapture number (if recaptured) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	12	Comments Comments Notes about data 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	13	Sampling Sampling Sampling method 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	14	Otos Otos Were otoliths were removed? (y/n) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	15	Stomach Stomach Was the stomach taken? (y/n) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	16	Sex Sex Sex of the fish (if known) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	17	Mature Mature Maturity of the fish (if known) 	
NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10207/4	1	18	Gonads Gonads Were the gonads taken? (y/n) 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	3	MONTH  month range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	4	OBSERVATION  soil temperature at 0 cm depth (mean) celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	5	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	6	S_DEV  sample standard deviation celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	7	S_ERR  sample standard error celsius	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	8	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	9	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	10	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	11	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	12	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	13	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/10999/2	1	14	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	1	ID_OBS  ID number for the observation 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	2	YEAR  year range of data collection 	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	3	OBSERVATION  animal species richness of Aves number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	4	OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	5	S_DEV  sample standard deviation number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	6	S_ERR  sample standard error number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	7	"N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	8	N_OBSERVED  number of observations actually observed in a sample number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	9	"N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number"	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	10	N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	11	N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	12	N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/13691/2	1	13	"N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number"	
NA	knb-lter-arc.10324.2	1	1	Site Code Site Code LTER site code 	
NA	knb-lter-arc.10324.2	1	2	River River site of measurement (named) 	
NA	knb-lter-arc.10324.2	1	3	Date Date Date of collection 	
NA	knb-lter-arc.10324.2	1	4	"Station (km) Station (km) Distance from original N and P dripper, in kilometers. Negative numbers indicate sites upstream from fertilization, postive numbers are downstream. "	
NA	knb-lter-arc.10324.2	1	5	uM_DOC uM_DOC Dissolved organic carbon micromolePerLiter	
NA	doi:10.6073/AA/knb-lter-cdr.19060.123	1	1	Field number/letter  Field number/letter 	
NA	doi:10.6073/AA/knb-lter-cdr.19060.123	1	2	Experiment number  Experiment number 	
NA	doi:10.6073/AA/knb-lter-cdr.19060.123	1	3	Macroplot Number  Macroplot Number 	
NA	doi:10.6073/AA/knb-lter-cdr.19060.123	1	4	Plot number  Plot number 	
NA	doi:10.6073/AA/knb-lter-cdr.19060.123	1	5	Treatment code  Treatment code 	
NA	doi:10.6073/AA/knb-lter-cdr.19060.123	1	6	Grasshopper number/id  Grasshopper number/id 	
NA	doi:10.6073/AA/knb-lter-cdr.19060.123	1	7	Sampling year  Sampling year 	
NA	doi:10.6073/AA/knb-lter-cdr.19060.123	1	8	Sampling date  Sampling date 	
NA	doi:10.6073/AA/knb-lter-cdr.19060.123	1	9	Number of grasshoppers per cage  Number of grasshoppers per cage count	
NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/879/2	1	1	ID_OBS  ID number for the observation 	
