mn	pkg_id	ent_no	attr_no	class_id_int
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	26	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	27	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	28	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	29	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	30	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	31	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	32	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	33	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	34	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	35	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	36	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	37	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	38	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	39	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	40	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	41	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	42	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	43	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	44	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	45	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	46	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	47	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	48	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	49	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	50	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	51	
urn:node:KNB	doi:10.5063/AA/fridley.9.1	1	52	
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	1	519
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	2	514
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	3	519
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	4	519
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	5	519
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	6	
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	7	
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	8	
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	9	
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	10	522
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	11	
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	12	
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	13	
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	14	
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	15	512
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	16	512
urn:node:KNB	doi:10.5063/AA/duc_merp.88.6	1	17	512
urn:node:KNB	doi:10.5063/AA/newsgs.3.7	1	1	
urn:node:KNB	doi:10.5063/AA/newsgs.3.7	1	2	519
urn:node:KNB	doi:10.5063/AA/newsgs.3.7	1	3	519
urn:node:KNB	doi:10.5063/AA/newsgs.3.7	1	4	519
urn:node:KNB	doi:10.5063/AA/newsgs.3.7	1	5	519
urn:node:KNB	doi:10.5063/AA/newsgs.3.7	1	6	522
urn:node:KNB	doi:10.5063/AA/newsgs.3.7	2	1	519
urn:node:KNB	doi:10.5063/AA/newsgs.3.7	2	2	519
urn:node:KNB	doi:10.5063/AA/newsgs.3.7	2	3	519
urn:node:KNB	doi:10.5063/AA/newsgs.3.7	2	4	519
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	1	
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	2	519
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	3	519
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	4	
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	5	
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	6	519
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	7	521
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	8	
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	9	511
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	10	521
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	11	
urn:node:KNB	doi:10.5063/AA/gtg488d.4.1	1	12	519
urn:node:ONEShare	ark:/90135/q17s7kq7/1/mrt-eml.xml	1	1	
urn:node:ONEShare	ark:/90135/q17s7kq7/1/mrt-eml.xml	1	2	529
urn:node:ONEShare	ark:/90135/q17s7kq7/1/mrt-eml.xml	1	3	523
urn:node:ONEShare	ark:/90135/q17s7kq7/1/mrt-eml.xml	1	4	
urn:node:USANPN	10.5066/F7833Q2V.0	1	1	519
urn:node:USANPN	10.5066/F7833Q2V.0	1	2	519
urn:node:USANPN	10.5066/F7833Q2V.0	1	3	519
urn:node:USANPN	10.5066/F7833Q2V.0	1	4	519
urn:node:USANPN	10.5066/F7833Q2V.0	1	5	519
urn:node:USANPN	10.5066/F7833Q2V.0	1	6	519
urn:node:USANPN	10.5066/F7833Q2V.0	1	7	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	1	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	2	
urn:node:USANPN	10.5066/F7833Q2V.0	2	3	
urn:node:USANPN	10.5066/F7833Q2V.0	2	4	
urn:node:USANPN	10.5066/F7833Q2V.0	2	5	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	6	
urn:node:USANPN	10.5066/F7833Q2V.0	2	7	
urn:node:USANPN	10.5066/F7833Q2V.0	2	8	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	9	
urn:node:USANPN	10.5066/F7833Q2V.0	2	10	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	11	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	12	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	13	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	14	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	15	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	16	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	17	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	18	519
urn:node:USANPN	10.5066/F7833Q2V.0	2	19	
urn:node:USANPN	10.5066/F7833Q2V.0	2	20	
urn:node:USANPN	10.5066/F7833Q2V.0	2	21	519
urn:node:USANPN	10.5066/F7833Q2V.0	3	1	519
urn:node:USANPN	10.5066/F7833Q2V.0	3	2	519
urn:node:USANPN	10.5066/F7833Q2V.0	3	3	519
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	1	519
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	2	
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	3	514
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	4	514
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	5	
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	6	
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	7	521
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	8	521
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	9	521
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	10	521
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	11	521
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	12	521
nalytide:LTER	https://pasta.lternet.edu/package/metadata/eml/ecotrends/9651/2	1	13	521
urn:node:GLEON	ben.1.1	1	1	519
urn:node:GLEON	ben.1.1	1	2	529
urn:node:GLEON	ben.1.1	1	3	523
urn:node:GLEON	ben.1.1	1	4	514
urn:node:GLEON	ben.1.1	1	5	519
urn:node:GLEON	ben.1.1	1	6	
urn:node:GLEON	ben.1.1	1	7	
urn:node:GLEON	ben.1.1	1	8	
urn:node:GLEON	ben.1.1	1	9	
urn:node:GLEON	ben.1.1	2	1	519
urn:node:GLEON	ben.1.1	2	2	514
urn:node:GLEON	ben.1.1	2	3	514
urn:node:GLEON	ben.1.1	2	4	514
urn:node:GLEON	ben.1.1	2	5	
urn:node:GLEON	ben.1.1	2	6	
urn:node:GLEON	ben.1.1	2	7	512
urn:node:GLEON	ben.1.1	2	8	
urn:node:GLEON	ben.1.1	2	9	512
urn:node:GLEON	ben.1.1	2	10	512
urn:node:GLEON	ben.1.1	2	11	539
urn:node:GLEON	ben.1.1	2	12	512
urn:node:GLEON	ben.1.1	2	13	512
urn:node:GLEON	ben.1.1	2	14	512
urn:node:GLEON	ben.1.1	2	15	512
urn:node:GLEON	ben.1.1	2	16	512
urn:node:GLEON	ben.1.1	2	17	512
urn:node:GLEON	ben.1.1	2	18	512
urn:node:GLEON	ben.1.1	2	19	512
urn:node:GLEON	ben.1.1	2	20	512
urn:node:GLEON	ben.1.1	2	21	512
urn:node:GLEON	ben.1.1	2	22	512
urn:node:GLEON	ben.1.1	2	23	512
urn:node:GLEON	ben.1.1	2	24	512
urn:node:GLEON	ben.1.1	2	25	
urn:node:GLEON	ben.1.1	2	26	
urn:node:GLEON	ben.1.1	2	27	
urn:node:GLEON	ben.1.1	2	28	
urn:node:GLEON	ben.1.1	2	29	
urn:node:GLEON	ben.1.1	2	30	
urn:node:GLEON	ben.1.1	3	1	519
urn:node:GLEON	ben.1.1	3	2	514
urn:node:GLEON	ben.1.1	3	3	529
urn:node:GLEON	ben.1.1	3	4	
urn:node:GLEON	ben.1.1	3	5	512
urn:node:GLEON	ben.1.1	4	1	519
urn:node:GLEON	ben.1.1	4	2	
urn:node:GLEON	ben.1.1	4	3	
urn:node:GLEON	ben.1.1	4	4	
urn:node:GLEON	ben.1.1	4	5	514
urn:node:GLEON	ben.1.1	4	6	
urn:node:GLEON	ben.1.1	4	7	
urn:node:GLEON	ben.1.1	4	8	
urn:node:GLEON	ben.1.1	5	1	519
urn:node:GLEON	ben.1.1	5	2	514
urn:node:GLEON	ben.1.1	5	3	514
urn:node:GLEON	ben.1.1	5	4	514
urn:node:GLEON	ben.1.1	5	5	
urn:node:GLEON	ben.1.1	5	6	
urn:node:GLEON	ben.1.1	5	7	512
urn:node:GLEON	ben.1.1	5	8	
urn:node:GLEON	ben.1.1	5	9	512
urn:node:GLEON	ben.1.1	5	10	512
urn:node:GLEON	ben.1.1	5	11	539
urn:node:GLEON	ben.1.1	5	12	512
urn:node:GLEON	ben.1.1	5	13	512
urn:node:GLEON	ben.1.1	5	14	512
urn:node:GLEON	ben.1.1	5	15	512
urn:node:GLEON	ben.1.1	5	16	512
urn:node:GLEON	ben.1.1	5	17	512
urn:node:GLEON	ben.1.1	5	18	512
urn:node:GLEON	ben.1.1	5	19	512
urn:node:GLEON	ben.1.1	5	20	512
urn:node:GLEON	ben.1.1	5	21	512
urn:node:GLEON	ben.1.1	5	22	512
urn:node:GLEON	ben.1.1	5	23	512
urn:node:GLEON	ben.1.1	5	24	512
urn:node:GLEON	ben.1.1	5	25	
urn:node:GLEON	ben.1.1	5	26	
urn:node:GLEON	ben.1.1	5	27	
urn:node:GLEON	ben.1.1	5	28	
urn:node:GLEON	ben.1.1	5	29	
urn:node:GLEON	ben.1.1	5	30	
urn:node:GLEON	ben.1.1	5	31	
urn:node:GLEON	ben.1.1	5	32	512
urn:node:GLEON	ben.1.1	5	33	
urn:node:GLEON	ben.1.1	5	34	
urn:node:GLEON	ben.1.1	5	35	512
urn:node:GLEON	ben.1.1	5	36	
urn:node:GLEON	ben.1.1	5	37	
urn:node:GLEON	ben.1.1	5	38	512
urn:node:GLEON	ben.1.1	5	39	
urn:node:GLEON	ben.1.1	6	1	519
urn:node:GLEON	ben.1.1	6	2	519
urn:node:GLEON	ben.1.1	6	3	519
urn:node:GLEON	ben.1.1	6	4	
urn:node:GLEON	ben.1.1	6	5	
urn:node:GLEON	ben.1.1	6	6	
urn:node:GLEON	ben.1.1	7	1	519
urn:node:GLEON	ben.1.1	7	2	519
urn:node:GLEON	ben.1.1	7	3	
urn:node:GLEON	ben.1.1	7	4	
urn:node:GLEON	ben.1.1	7	5	
urn:node:GLEON	ben.1.1	7	6	
urn:node:GLEON	ben.1.1	7	7	
urn:node:GLEON	ben.1.1	7	8	
urn:node:GLEON	ben.1.1	7	9	
urn:node:GLEON	ben.1.1	7	10	
urn:node:GLEON	ben.1.1	7	11	
urn:node:GLEON	ben.1.1	7	12	
urn:node:GLEON	ben.1.1	7	13	
urn:node:GLEON	ben.1.1	7	14	
urn:node:GLEON	ben.1.1	7	15	
urn:node:GLEON	ben.1.1	7	16	
urn:node:GLEON	ben.1.1	7	17	
urn:node:GLEON	ben.1.1	7	18	
urn:node:GLEON	ben.1.1	7	19	
urn:node:GLEON	ben.1.1	7	20	
urn:node:GLEON	ben.1.1	7	21	
urn:node:GLEON	ben.1.1	7	22	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	2	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	5	514
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	6	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	11	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	12	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	13	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	14	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	15	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	16	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	17	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	18	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	19	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	20	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	21	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	22	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	23	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	24	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	25	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	26	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	27	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	28	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	29	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.182.10/html	1	30	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	5	514
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	6	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	7	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	11	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	12	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	13	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	14	517
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	15	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	16	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	17	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	18	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	19	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	20	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	21	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	22	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	23	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	24	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	25	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	26	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	27	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	28	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	29	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	30	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	31	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	32	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	33	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	34	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	35	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	36	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	37	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	38	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	39	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.348.2/html	1	40	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	2	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	2	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	2	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	2	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	3	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	2	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	4	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.547.9/html	4	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	3	522
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	4	522
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	5	522
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	7	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.635.9/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	2	519
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	3	519
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	4	519
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	5	519
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	6	549
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	7	549
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/shuker.24.9/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	2	549
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	3	511
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	4	511
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	7	522
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	8	522
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	10	522
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	11	549
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	12	522
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	1	13	522
urn:node:TERN	www.supersites.net.au/knb/metacat/lloyd.628.7/html	2	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	1	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	2	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	3	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	4	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	7	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	8	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	9	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	10	549
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	11	511
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	12	549
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	13	511
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	14	549
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	15	511
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	16	549
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	17	511
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	18	549
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	19	511
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	20	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.116.9/html	1	21	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.174.4/html	1	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.174.4/html	1	2	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.174.4/html	1	3	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.174.4/html	1	4	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.174.4/html	1	5	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.174.4/html	2	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	1	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	2	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	3	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	4	514
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	5	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	6	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	7	519
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	8	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	9	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	10	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	11	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	12	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	13	
urn:node:TERN	www.supersites.net.au/knb/metacat/supersite.4.3/html	1	14	
