urn:node:SANPARKS NA	judithk.1256.3	1	11	Penetrometer2  - The penetrometer readings of soil toughness taken 1 m from the base of the tree in on four sides. dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	1	12	Penetrometer3  - The penetrometer readings of soil toughness taken 1 m from the base of the tree in on four sides. dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	1	13	Penetrometer4  - The penetrometer readings of soil toughness taken 1 m from the base of the tree in on four sides. dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	1	14	GPS  Gps coordinates of the trees dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	1	Sample#  Different species 	
urn:node:SANPARKS NA	judithk.1256.3	2	2	1  number under sample 1 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	3	2  number under sample 2 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	4	3  number under sample3 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	5	4  number under sample 4 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	6	5  number under sample 5 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	7	6  number under sample 6 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	8	7  number under sample 7 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	9	8  number under sample 8 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	10	9  number under sample 9 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	11	10  number under sample 10 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	12	11  number under sample 11 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	13	12  number under sample 12 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	14	13  number under sample 13 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	15	14  number under sample 14 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	16	15  number under sample 15 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	17	16  number under sample 16 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	18	17  number under sample 17 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	19	18  number under sample 18 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	20	19  number under sample 19 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	21	20  number under sample 20 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	22	21  number under sample 21 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	23	22  number under sample 22 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	24	23  number under sample 23 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	25	24  number under sample 24 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	26	25  number under sample 25 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	27	26  number under sample 26 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	28	27  number under sample 27 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	29	28  number under sample28 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	30	29  number under sample 29 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	31	30  number under sample 30 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	32	31  number under sample 31 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	33	32  number under sample 32 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	34	33  number under sample 33 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	35	34  number under sample34 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	36	35  number under sample 35 dimensionless	
urn:node:SANPARKS NA	judithk.1256.3	2	37	36  number under sample 36 dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	1	1	PlantCode  Six letter codes used to label the species 	
urn:node:SANPARKS NA	judithk.1060.2	1	2	Plantname  Scientific name of the herbaceous species 	
urn:node:SANPARKS NA	judithk.1060.2	2	1	PlantCode  Plant specie code 	
urn:node:SANPARKS NA	judithk.1060.2	2	2	PlantName  Scientific Names for plant species 	
urn:node:SANPARKS NA	judithk.1060.2	3	1	Number  SIte number this is the primary ket that is used to linl to both the herbacous and the woody data fiels dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	3	2	long  Longitudianl coordinates of the transect dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	3	3	lat  Latitudinal coordinates of the transect dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	3	4	siTEno  Type of site 	
urn:node:SANPARKS NA	judithk.1060.2	3	5	RangerSection  Ranger section 	
urn:node:SANPARKS NA	judithk.1060.2	3	6	Survey Date  Date of teh survey 	
urn:node:SANPARKS NA	judithk.1060.2	3	7	Scribe  Scribe 	
urn:node:SANPARKS NA	judithk.1060.2	3	8	Start time  Start time 	
urn:node:SANPARKS NA	judithk.1060.2	3	9	Burn effectiveness  Brun effectiveness 	
urn:node:SANPARKS NA	judithk.1060.2	3	10	Aerial cover  Aerial cover 	
urn:node:SANPARKS NA	judithk.1060.2	3	11	Sward height  Sward height 	
urn:node:SANPARKS NA	judithk.1060.2	3	12	Erosion  Erosion 	
urn:node:SANPARKS NA	judithk.1060.2	4	1	SiteId  Site Id links to the Site table dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	4	2	PointNR  Point number from 1 to 100 dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	4	3	PlantName  Plant code 	
urn:node:SANPARKS NA	judithk.1060.2	4	4	discreading  Disc pasture reading dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	4	5	distance1  Distnace from the rod to the tuft centimeter	
urn:node:SANPARKS NA	judithk.1060.2	4	6	distance2  Distance fron the rod to the outside of the tuft centimeter	
urn:node:SANPARKS NA	judithk.1060.2	5	1	ID  Generated number dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	5	2	SIteID  Site id links to the site table dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	5	3	PointNr  POint nr dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	5	4	Circle  Circle Type 	
urn:node:SANPARKS NA	judithk.1060.2	5	5	PlantName  Plant name 	
urn:node:SANPARKS NA	judithk.1060.2	5	6	TotalNrInCircleA  Total number of individuals less than 1m in height counted in circle A dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	5	7	Pattern  Stem pattern 	
urn:node:SANPARKS NA	judithk.1060.2	5	8	TotalStems  Total number of stems per multi stemmed individual dimensionless	
urn:node:SANPARKS NA	judithk.1060.2	5	9	BasalDiameter  Basal diameter in cm centimeter	
urn:node:SANPARKS NA	judithk.1060.2	5	10	ActualLowerCrown  Actual lower crown height meter	
urn:node:SANPARKS NA	judithk.1060.2	5	11	ActualTotalHeight  Actual Total Height meter	
urn:node:SANPARKS NA	judithk.1060.2	5	12	ActualCrown  Actual crown diameter centimeter	
urn:node:SANPARKS NA	judithk.1060.2	5	13	lephantImpactType  Type of elephant Impact 	
urn:node:SANPARKS NA	judithk.1060.2	5	14	ElephantImpactAmount  Amount of impact in percentaget 	
urn:node:SANPARKS NA	judithk.1060.2	5	15	ElephantImpactAmunt  Same as previous 	
urn:node:SANPARKS NA	judithk.1060.2	5	16	ElephantImpactAge  Age of the impact 	
urn:node:SANPARKS NA	judithk.1060.2	5	17	FireImpact  Fire impact dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	1	Plant No_  The number given to the plant as we encountered it in the field with the respective deads inbetween. The data was entered as we encountered it in the field. 	
urn:node:SANPARKS NA	judithk.1122.3	1	2	Date  Date the plant was first monitored 	
urn:node:SANPARKS NA	judithk.1122.3	1	3	S hddd mm_mmm  Southern degree minutes dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	4	E  Coordinates in degree minutes dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	5	Picture No_  This is the unique name given to each monitored plant picture. It is the site code and 01 to 100 attched to it 	
urn:node:SANPARKS NA	judithk.1122.3	1	6	Live Category  Category number 1-5 of live individuals 	
urn:node:SANPARKS NA	judithk.1122.3	1	7	Circumference (cm)  Circumference measured at 50cm above ground. Recorded in centimetres centimeter	
urn:node:SANPARKS NA	judithk.1122.3	1	8	Height (cm)  Height to the top growth point not to the top leaf. Recorded in centimetres centimeter	
urn:node:SANPARKS NA	judithk.1122.3	1	9	Rosette no_  numbers of rosettes present on the specific plant dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	10	"Health  Overall health score of the individual plant. 1 being really sickly looking, about to die, or dying, and 5 being incredibly healthy. dimensionless"	
urn:node:SANPARKS NA	judithk.1122.3	1	11	% canopy lost  % canopy lost when looking at the area if all the canopy were present dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	12	loss due to natural processess  % last due to amputation/absision. This would be evident as the branch is present(only the rosette is missing) and it would be constricted to a knob at the end of the branch dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	13	loss due to herbivore damage  % loss of branches due to events other than absision/amputation. dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	14	% new loss(damage) of overall lost  This is a % of new damage of the 5 overall damage dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	15	height of new damage (cm)  The height at which the new damaged occurred measured in centimetres centimeter	
urn:node:SANPARKS NA	judithk.1122.3	1	16	Old inflorescence  The presence/absence of old inflorescences. Either old non fruiting inflorescences or fruiting inflorescences 	
urn:node:SANPARKS NA	judithk.1122.3	1	17	Inflorescence no_  Number of inflorescences present on the plant. dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	18	Flowers/Fruit  Wether it was fruit or flower stage 	
urn:node:SANPARKS NA	judithk.1122.3	1	19	"No_ flowers/inflorescence 1  No of flowers/fruit present on 10 inflorescences. Note: If flowers are present and a 0 is recorded, the flower effort was aborted. If fruit were recorded and a 0 is recorded the flower to fruit conversion was 0 dimensionless"	
urn:node:SANPARKS NA	judithk.1122.3	1	20	2nd Infloresenve  Nrof fruit/flowers present dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	21	3rs Inflloresence  Nrof fruit/flowers present dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	22	4th Infloresence  Nrof fruit/flowers present dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	23	5th Infloresence  Nrof fruit/flowers present dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	24	6th inflorescence  Nrof fruit/flowers present dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	25	7th Infloresence  Nrof fruit/flowers present dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	26	8th Inflorescence  Nrof fruit/flowers present dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	27	9th Inflorescence  Nrof fruit/flowers present dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	28	10th Inflorescence  Nrof fruit/flowers present dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	1	29	Additional Notes  Notes 	
urn:node:SANPARKS NA	judithk.1122.3	2	1	Categories  Categories dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	2	2	group name  Group name 	
urn:node:SANPARKS NA	judithk.1122.3	2	3	Yrs since alive  Years since alive dimensionless	
urn:node:SANPARKS NA	judithk.1122.3	2	4	leaves  Leaves 	
urn:node:SANPARKS NA	judithk.1122.3	2	5	branches  branches 	
urn:node:SANPARKS NA	judithk.1122.3	2	6	flowers  description of flowers 	
urn:node:SANPARKS NA	judithk.1287.1	1	1	"Pupae number  reference number given to each pupa. Some pupae were removed because data on them was incomplete, thus not every number is represented here. dimensionless"	
urn:node:SANPARKS NA	judithk.1287.1	1	2	Site number  site at which given pupa was found dimensionless	
urn:node:SANPARKS NA	judithk.1287.1	1	3	Hole number  hole in which given pupa was found dimensionless	
urn:node:SANPARKS NA	judithk.1287.1	1	4	"Sex (1=male, 2=female, 0=undetermined)  sex of given pupa. In some cases, the sex of the pupa was not known, in which case a ‘0’ was entered. Otherwise, ‘1’ represents male pupae and ‘2’ represents female pupae. "	
urn:node:SANPARKS NA	judithk.1287.1	1	5	"alive? (0=no, 1=yes)  only 7 live pupae were found. In this case, a ‘1’ was entered, otherwise a ‘0’ was entered. "	
urn:node:SANPARKS NA	judithk.1287.1	1	6	depth (cm)  distance in cm below the surface that the pupa was found. centimeter	
urn:node:SANPARKS NA	judithk.1287.1	1	7	distance from tree (cm)  distance in cm from the trunk of the tree that the pupa was found. centimeter	
urn:node:SANPARKS NA	judithk.1287.1	2	1	Site number  number of given site (bottom row is an average for all holes for any columns for which that is appropriate) dimensionless	
urn:node:SANPARKS NA	judithk.1287.1	2	2	elevation  elevation as reported by our GPS meter	
urn:node:SANPARKS NA	judithk.1287.1	2	3	"S  GPS coordinate for south. Given in degrees.minutes, so 22.21605 represents 22°21.605’. dimensionless"	
urn:node:SANPARKS NA	judithk.1287.1	2	4	"E  GPS coordinate for east. Given in degrees.minutes, so 29.40982 represents 29°40.982’. dimensionless"	
urn:node:SANPARKS NA	judithk.1287.1	2	5	No_ Mopane  number of C. mopane trees observed with Bitterlich wedge dimensionless	
urn:node:SANPARKS NA	judithk.1287.1	2	6	C_ mopane biomass (m2 per hectare)  Biomass of C. mopane trees as calculated by multiplying number of C. mopane trees observed in Bitterlich wedge by .25. Rough estimate of C. mopane tree biomass in m2 per hectare. number	
urn:node:SANPARKS NA	judithk.1287.1	2	7	No_ Non-mopane  number of non-mopane trees observed using Bitterlich wedge. dimensionless	
urn:node:SANPARKS NA	judithk.1287.1	2	8	Non-mopane biomass (m2 per hectare)  Biomass of non-mopane trees as calculated by multiplying number of non-mopane trees observed using Bitterlich wedge by .25. Rough estimate of non-mopane tree biomass in m2 per hectare. dimensionless	
urn:node:SANPARKS NA	judithk.1287.1	2	9	Height tree 1  height of one tree at the site. Tree numbers do not necessarily correlate with hole numbers. meter	
urn:node:SANPARKS NA	judithk.1287.1	2	10	Height tree 2  height of one tree at the site. Tree numbers do not necessarily correlate with hole numbers. meter	
urn:node:SANPARKS NA	judithk.1287.1	2	11	Height tree 3  height of one tree at the site. Tree numbers do not necessarily correlate with hole numbers. meter	
urn:node:SANPARKS NA	judithk.1287.1	2	12	Height tree 4  height of one tree at the site. Tree numbers do not necessarily correlate with hole numbers. meter	
urn:node:SANPARKS NA	judithk.1287.1	2	13	Height tree 5  height of one tree at the site. Tree numbers do not necessarily correlate with hole numbers. meter	
urn:node:SANPARKS NA	judithk.1287.1	2	14	Average tree height  average height of the five trees measured at the site dimensionless	
urn:node:SANPARKS NA	judithk.1287.1	2	15	Large C_ mopane trees (> 3 m) in 20x20 m plot  the number of C. mopane trees over 3 m tall that were found in a 20x20 m plot (measured by pacing) dimensionless	
urn:node:SANPARKS NA	judithk.1287.1	2	16	Small C_ mopane trees (?3m) in 20x20 m plot  the number of C. mopane trees under 3 m tall that were found in a 20x20 m plot (measured by pacing) dimensionless	
urn:node:SANPARKS NA	judithk.1287.1	2	17	"Large C_ mopane trees per hectare  Number of mature Mopane trees in a hectare, calculated by multiplying the mature trees found in a 20x20 m plot by 25. dimensionless"	
urn:node:SANPARKS NA	judithk.1287.1	2	18	"Total C_ mopane trees per hectare  total number of trees (small and mature) in a hectare, as extrapolated from the total number of trees found in a 20x20 m plot dimensionless"	
