mn,identifier,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,Notes,,https://github.com/DataONEorg/sem-prov-design/blob/master/docs/use-cases/semantics/use-case-52-Semantic-Search.rst,,,,,,,,other helpful keywords
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/162/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/47/32,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/451/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5013/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/281/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1053/7,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/18/12,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/106/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/326/21,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/182/36,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/311/39,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/246/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/549/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/19/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/26/24,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/5005/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/242/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/3001/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/238/31,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/420/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1098/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1130/2,0,0,0,0,0,0,0,0,0,0,thalassia testudinum,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/191/18,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/151/29,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1144/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/142/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/32/21,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/35/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/138/22,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1098/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/345/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/192/30,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-cce/15/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1007/6,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/313/26,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/23/10,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1107/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4012/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/31/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/202/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1167/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/547/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1133/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/45/31,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/433/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/559/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/130/21,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1056/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/20/11,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1059/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1142/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/18/17,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/306/29,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/204/29,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/33/12,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/187/31,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/252/31,0,0,0,0,0,0,0,0,0,0,"supposedly phyto npp, but not calcd out, unit is disintegrationsPerMinute",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1110/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/226/30,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1119/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/436/14,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/101/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/51/30,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/127/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1069/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,Acceptapasta.lternet.edu/package/metadata/eml/ecotrends/2325/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1214/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/84/36,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1051/10,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/344/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/299/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,cceptan/pasta.lternet.edu/package/metadata/eml/ecotrends/3225/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/7/19,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1136/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/481/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/4008/7,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/137/22,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/237/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/107/31,0,0,0,0,0,0,0,0,0,0,"supposedly phyto npp, but not calcd out, unit is disintegrationsPerMinute",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/146/21,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1051/11,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/429/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1050/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/201/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1139/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/500/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1101/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/20/30,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1157/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/93/39,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/11/33,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/19/21,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/113/19,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/552/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/120/8,0,0,0,0,0,0,0,0,0,0,spartina,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/126/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/454/9,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/37/11,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/304/20,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/7/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/461/13,0,0,0,0,1,0,0,0,0,0,DIC in micromoles per liter in sfc water,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/118/6,0,0,0,0,0,0,0,0,0,0,"DO conc and pH, no co2",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1107/4,0,0,0,0,0,0,0,0,0,0,"periphyton PP and resp. close, but micro, not macro algae.",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/20/12,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1164/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/21/8,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/47/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/115/12,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/191/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/287/26,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/1003/6,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/79/32,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/273/18,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/506/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/161/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-ntl/112/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/361/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/459/4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/103/31,0,0,0,0,0,0,0,0,0,0,"not PP, only disouutions per min",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1074/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/281/32,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-pie/359/1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/319/24,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1158/2,0,0,0,0,0,0,0,0,0,0,"periphyton PP and resp. close, but micro, not macro algae.",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/550/5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-gce/86/36,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-fce/1094/7,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,bdaaa397-d923-4747-9a49-0edb604660c4-VEGAS2.1_RG1_Monthly_TotalResp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,This is the first row of stratum B,,,,,,,,,
urn:node:mnDemo2,fc8d0e2b-2865-4ccf-b2f8-567470a1483b-LPJ-wsl_SG1_Monthly_LAI_BONE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,de16e966-cd3e-4e2f-a82e-00ac9eae5cf2-CLASS-CTEM-N_BG1_Monthly_Evap.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,a54683b9-1a2e-4d5a-b49a-e645b44ecbae-CLASS-CTEM-N_SG1_Monthly_Evap.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,a8697633-9256-4439-9718-c80e19ee8ca6-CLM4_BG1_Monthly_z_node.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,a0195a73-5014-4547-82fe-9720e56e7fea-SiBCASA_RG1_Monthly_CarbPools.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,50dac12e-013b-4d8e-a2be-e16a87ad9481-CLM4_SG3_Monthly_SnowDepth.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,f2fc28f6-f635-451e-8fc6-9495d89b2f81-CLASS-CTEM-N_SG1_Monthly_SW_albedo.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,17b01bcf-2ba5-4772-96de-36a84d1b321c-ORCHIDEE-LSCE_SG2_Monthly_SoilWet_Lower.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,c8230444-5394-4b53-84d0-6356364f22fd-CLASS-CTEM-N_RG1_Monthly_SWnet.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,bc215ace-4f46-48fb-9c66-db00212be8cd-LPJ-wsl_SG3_Monthly_Qs.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,0c15c345-98f3-4777-8719-4b8a6920c597-SiBCASA_SG3_Monthly_Lwnet.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,6826baa7-2dbf-4453-abbd-e4e8627181dd-CLM4_SG1_Monthly_LWdown.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,1d3c1875-52b8-47f0-8903-1144ca986b2a-ISAM_SG2_Monthly_NPP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,d077e5d7-d624-439c-948c-ae910f9e5b3e-GTEC_SG3_Monthly_SoilWet.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,5fce98e1-1ef9-4255-945a-3c4834ccfe11-CLM4VIC_SG2_Monthly_SoilTemp.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,7826f1b1-47ad-4d07-b373-eb285899980e-CLM4_RG1_Monthly_Qsb.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,869fa7ec-18e5-4eec-9597-0b41ee7352a7-SiB3_SG2_Monthly_Qs.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,37d0d77a-51fd-4021-a559-06fa363c682a-CLM4VIC_BG1_Monthly_NEE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,ef34a4ee-7ef0-44b7-bc59-cfcebe34be49-CLASS-CTEM-N_RG1_Monthly_NEP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,ff8e1551-2365-4546-9e17-2226a127bed3-CLASS-CTEM-N_SG1_Monthly_LW_albedo.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,8c2615b4-4049-4dd1-83b9-3e3c019a4743-VEGAS2.1_RG1_Monthly_Evap.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,d6396488-8738-4303-be11-5c39930d1b18-CLASS-CTEM-N_BG1_Monthly_NEE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,32433442-d13e-4549-adec-1e7dd9089d96-CLM4VIC_SG2_Monthly_TotSoilCarb.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,6677c567-07c9-4df0-b491-a0389033a7c7-CLASS-CTEM-N_SG2_Monthly_Lwnet.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,d75372f3-41e4-4239-b00d-ea70e301255f-BIOME-BGC_SG1_Monthly_Veg.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,720dc493-df22-4dc8-a4a5-8147f1f06111-CLM4_SG2_Monthly_Qsb.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,b3590504-2f96-4e09-9d0d-4093757d3921-DLEM_RG1_Monthly_GPP.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,d4a410b2-9be7-4422-b04a-106fd4a7fdaf-VISIT_SG2_Monthly_SWE.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:mnDemo2,923857b3-5263-4474-bf97-43994b8ed7b1-CLM4_RG1_Monthly_Fire_flux.nc4.fgdc.xml,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/2726/6,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,knb-lter-arc.1334.4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10514/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,doi:10.6073/AA/knb-lter-fce.157.5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/8/18,0,0,0,0,0,0,0,0,0,0,"nitrogen ammended, did not measure carbon",,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/5217/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,knb-lter-arc.20005.1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10196/3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/9217/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/14261/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/11788/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
urn:node:LTER,https://pasta.lternet.edu/package/metadata/eml/ecotrends/5008/2,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
