Dataset_ID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
www.supersites.net.au/knb/metacat/fahmi.24.16/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/lloyd.223.34/html,0,0,1,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/supersite.359.4/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/supersite.18.3/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/lloyd.185.22/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/supersite.190.1/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/ellsworth.6.11/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/supersite.355.2/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/lloyd.344.11/html,0,0,0,0,0,0,0,1,0,0
www.supersites.net.au/knb/metacat/supersite.71.11/html,0,0,1,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/tucker.16.11/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/labadz.71.6/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/supersite.377.4/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/lloyd.287.10/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/lloyd.5.42/html,0,0,0,0,0,0,0,1,0,0
www.supersites.net.au/knb/metacat/supersite.233.3/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/tucker.46.5/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/lloyd.536.6/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/supersite.261.2/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/supersite.13.5/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/lloyd.562.5/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/shuker.27.9/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/lloyd.415.28/html,0,0,0,0,0,0,0,0,0,0
www.supersites.net.au/knb/metacat/labadz.83.8/html,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/75/1,0,0,0,0,1,0,0,0,0,1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6001/1,0,0,0,0,1,0,0,0,0,1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6002/1,0,0,0,0,1,0,0,0,0,1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6003/1,0,0,0,0,1,0,0,0,0,1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/6004/1,0,0,0,0,1,0,0,0,0,1
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/75/204,0,0,0,0,0,1,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/122/18,0,0,0,0,0,1,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/123/18,0,0,0,0,0,1,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/428/14,0,0,0,0,0,1,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/455/13,0,0,0,0,0,1,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3137/7,0,1,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-and/3142/7,0,1,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/190/20,0,1,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/207/18,0,1,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/68/21,0,1,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/21/15,0,0,0,0,0,0,0,0,1,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/37/4,0,0,0,0,0,0,0,0,1,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/55/2,0,0,0,1,0,0,0,0,1,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/57/5,0,0,0,0,0,0,0,0,1,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-sbc/58/7,0,0,0,0,0,0,0,0,1,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/130/13,0,0,0,0,0,0,1,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-hfr/194/6,0,0,0,0,0,0,1,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10151/4,0,0,0,0,0,0,0,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/10150/5,0,0,0,0,0,0,1,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-arc/1602/8,0,0,0,0,0,0,1,0,0,0
https://pasta.lternet.edu/package/metadata/eml/knb-lter-cap/396/6,0,0,0,0,0,0,1,0,0,0
