mn	pkg_id	ent_no	attr_no	Annotator	class_id_int	Entity	Characteristic	existing ECSO measurementType	review entity	review characteristic	attribute	annotation_note	old classes
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	6	mob		ecso:plot	oboe-characteristics:Identifier		1		plot plot Plot # within a fence		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	7	mob		ecso:treatment	oboe-characteristics:Name				WW WW winter warming treatment	506 is the class for 'experiment', do we need subclasses for treatments?	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	8	mob		ecso:treatment	oboe-characteristics:Name				SW SW summer warming treatment	506 is the class for 'experiment', do we need subclasses for treatments?	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	9	mob			oboe-characteristics:Identifier				filled filled Gapfilled or measured flux	confirmed to be a code, reading enumDomain	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	10	mob	14	ecso:carbon_dioxide, ecso:ecosystem	pato:flux				NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	11	mob	16	ecso:carbon_dioxide, ecso:ecosystem	pato:flux	ecso:ecosystem_respiration_carbon_flux			Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	4	12	mob	20	ecso:carbon_dioxide, ecso:ecosystem	pato:flux	ecso:ecosystem_gross_primary_production_carbon_flux			GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	1	mob							Year Year Year measurement was taken dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	2	mob							doy doy day of year measurement was taken dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	3	mob							month month month dimensionless		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	4	mob	32						hour hour Half-hourly interval henry		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	5	mob		ecso:snow_fence	oboe-characteristics:Identifier		1		fence fence Snowfence #		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	6	mob		ecso:plot	oboe-characteristics:Identifier		1		plot plot Plot # within a fence		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	7	mob		ecso:treatment	oboe-characteristics:Name				WW WW winter warming treatment	506 is the class for 'experiment', do we need subclasses for treatments?	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	8	mob		ecso:treatment	oboe-characteristics:Name				SW SW summer warming treatment	506 is the class for 'experiment', do we need subclasses for treatments?	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	9	mob			oboe-characteristics:Identifier				filled filled Gapfilled or measured flux	confirmed to be a code, reading enumDomain	
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	10	mob	14	ecso:carbon_dioxide, ecso:ecosystem	pato:flux				NEE_g NEE_g Net ecosystem exchange gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	11	mob	16	ecso:carbon_dioxide, ecso:ecosystem	pato:flux	ecso:ecosystem_respiration_carbon_flux			Reco_g Reco_g Ecosystem respiration gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/knb-lter-bnz/481/10	5	12	mob	20	ecso:carbon_dioxide, ecso:ecosystem	pato:flux	ecso:ecosystem_gross_primary_production_carbon_flux			GPP_g GPP_g Gross primary productivity (missing data denoted by gap, when PAR less than 5 no GPP values) gCO2-Cm-2half-hour-1		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	1	mob		ecso:sample	oboe-characteristics:Identifier		1		ID_OBS  ID number for the observation		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	2	mob							YEAR  year range of data collection		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	3	mob		ecso:Lepomis_macrochirus	oboe-characteristics:ArealMassDensity		1		OBSERVATION  animal biomass of Lepomis macrochirus gramsPerSquareMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	4	mob		ecso:Lepomis_macrochirus	oboe-characteristics:ArealMassDensity		1		OBSERVATION_EST  an estimation of the observation based on a sampling average of similar data for computing missing values gramsPerSquareMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	5	mob							S_DEV  sample standard deviation gramsPerSquareMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	6	mob							S_ERR  sample standard error gramsPerSquareMeter		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	7	mob		ecso:sample	oboe-characteristics:Count		1		N_EXPECTED  number of observations expected to make a summary statistic (e.g., number of days in a month) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	8	mob		ecso:sample	oboe-characteristics:Count		1		N_OBSERVED  number of observations actually observed in a sample number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	9	mob		ecso:sample	oboe-characteristics:Count		1		N_MISSING  the number of values in a sampling period (year or month), given the intended sampling frequency (e.g., every 15 minutes, every day, etc.), that were not available for calculating statistics. This includes the number of values that were flagged as missing (reported missing values), and the number of values that were expected to be in the dataset given the overall sampling frequency but were not present in the dataset (unreported missing values) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	10	mob		ecso:sample	oboe-characteristics:Count		1		N_QUESTIONABLE  the number of values in a sampling period (year or month) that were flagged as questionable number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	11	mob		ecso:sample	oboe-characteristics:Count		1		N_ESTIMATED  the number of values in a sampling period (year or month) that were flagged as estimated number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	12	mob		ecso:sample	oboe-characteristics:Count		1		N_TRACE  the number of values in a sampling period (year or month) that were flagged as trace values (this is only used for precipitation data) number		
urn:node:LTER NA	https://pasta.lternet.edu/package/metadata/eml/ecotrends/5821/2	1	13	mob		ecso:sample	oboe-characteristics:Count		1		N_INVALID  according to some testing criteria outlined in the summarization script (e.g., temp > 75 degrees C) number		
urn:node:SANPARKS NA	judithk.1256.3	1	1	mob		ecso:sample	oboe-characteristics:Identifier				Sample#  Sample nr dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	1	2	mob		ecso:species	oboe-characteristics:Name		1		Tree sp  The species of the tree under which we sampled.		
urn:node:SANPARKS NA	judithk.1256.3	1	3	mob	545						Tree circumference  Circumference meter		
urn:node:SANPARKS NA	judithk.1256.3	1	4	mob	541						Tree height  Tree height meter		
urn:node:SANPARKS NA	judithk.1256.3	1	5	mob		ecso:tree_canopy	pato:height		1	1	Canopy cover  The furthest distance of the canopy reach from the base of the tree (m). meter		
urn:node:SANPARKS NA	judithk.1256.3	1	6	mob							Densiometer1  The densitometer readings of canopy cover taken 1 m from the base of the tree on four sides. dimensionless	These might be a count. depends on instrument. see: http://www.benmeadows.com/spherical-densiometer_36810505/	
urn:node:SANPARKS NA	judithk.1256.3	1	7	mob							Densiometer2  The densitometer readings of canopy cover taken 1 m from the base of the tree on four sides. dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	1	8	mob							Densiometer3  The densitometer readings of canopy cover taken 1 m from the base of the tree on four sides. dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	1	9	mob							Densiometer4  The densitometer readings of canopy cover taken 1 m from the base of the tree on four sides. dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	1	10	mob							Penetrometer1  - The penetrometer readings of soil toughness taken 1 m from the base of the tree in on four sides. dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	1	11	mob							Penetrometer2  - The penetrometer readings of soil toughness taken 1 m from the base of the tree in on four sides. dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	1	12	mob							Penetrometer3  - The penetrometer readings of soil toughness taken 1 m from the base of the tree in on four sides. dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	1	13	mob							Penetrometer4  - The penetrometer readings of soil toughness taken 1 m from the base of the tree in on four sides. dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	1	14	mob							GPS  Gps coordinates of the trees dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	1	mob		ecso:sample	oboe-characteristics:Identifier		1		Sample#  Different species		
urn:node:SANPARKS NA	judithk.1256.3	2	2	mob			oboe-characteristics:Count				1  number under sample 1 dimensionless	find out what a 'sample' is.	
urn:node:SANPARKS NA	judithk.1256.3	2	3	mob			oboe-characteristics:Count				2  number under sample 2 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	4	mob			oboe-characteristics:Count				3  number under sample3 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	5	mob			oboe-characteristics:Count				4  number under sample 4 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	6	mob			oboe-characteristics:Count				5  number under sample 5 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	7	mob			oboe-characteristics:Count				6  number under sample 6 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	8	mob			oboe-characteristics:Count				7  number under sample 7 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	9	mob			oboe-characteristics:Count				8  number under sample 8 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	10	mob			oboe-characteristics:Count				9  number under sample 9 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	11	mob			oboe-characteristics:Count				10  number under sample 10 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	12	mob			oboe-characteristics:Count				11  number under sample 11 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	13	mob			oboe-characteristics:Count				12  number under sample 12 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	14	mob			oboe-characteristics:Count				13  number under sample 13 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	15	mob			oboe-characteristics:Count				14  number under sample 14 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	16	mob			oboe-characteristics:Count				15  number under sample 15 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	17	mob			oboe-characteristics:Count				16  number under sample 16 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	18	mob			oboe-characteristics:Count				17  number under sample 17 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	19	mob			oboe-characteristics:Count				18  number under sample 18 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	20	mob			oboe-characteristics:Count				19  number under sample 19 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	21	mob			oboe-characteristics:Count				20  number under sample 20 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	22	mob			oboe-characteristics:Count				21  number under sample 21 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	23	mob			oboe-characteristics:Count				22  number under sample 22 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	24	mob			oboe-characteristics:Count				23  number under sample 23 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	25	mob			oboe-characteristics:Count				24  number under sample 24 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	26	mob			oboe-characteristics:Count				25  number under sample 25 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	27	mob			oboe-characteristics:Count				26  number under sample 26 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	28	mob			oboe-characteristics:Count				27  number under sample 27 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	29	mob			oboe-characteristics:Count				28  number under sample28 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	30	mob			oboe-characteristics:Count				29  number under sample 29 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	31	mob			oboe-characteristics:Count				30  number under sample 30 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	32	mob			oboe-characteristics:Count				31  number under sample 31 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	33	mob			oboe-characteristics:Count				32  number under sample 32 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	34	mob			oboe-characteristics:Count				33  number under sample 33 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	35	mob			oboe-characteristics:Count				34  number under sample34 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	36	mob			oboe-characteristics:Count				35  number under sample 35 dimensionless		
urn:node:SANPARKS NA	judithk.1256.3	2	37	mob			oboe-characteristics:Count				36  number under sample 36 dimensionless		
urn:node:SANPARKS NA	judithk.1060.2	1	1	mob		ecso:species	oboe-characteristics:Name		1		PlantCode  Six letter codes used to label the species		
urn:node:SANPARKS NA	judithk.1060.2	1	2	mob		ecso:species	oboe-characteristics:Name		1		Plantname  Scientific name of the herbaceous species		
urn:node:SANPARKS NA	judithk.1060.2	2	1	mob		ecso:plant	oboe-characteristics:Identifier				PlantCode  Plant specie code		
urn:node:SANPARKS NA	judithk.1060.2	2	2	mob		ecso:species	oboe-characteristics:Name		1		PlantName  Scientific Names for plant species		
urn:node:SANPARKS NA	judithk.1060.2	3	1	mob		ecso:sampling_site	oboe-characteristics:Identifier		1		Number  SIte number this is the primary ket that is used to linl to both the herbacous and the woody data fiels dimensionless		
urn:node:SANPARKS NA	judithk.1060.2	3	2	mob							long  Longitudianl coordinates of the transect dimensionless		
