pid,entity,attribute,attribute text,concept URI,label,description
df35d.124.19,1,2,"Unique IDs  Whale count (I believe, since there are reps of the IDs) mole",http://purl.dataone.org/odo/ECSO_00005492,whale Count,null
df35d.138.11,1,1,"fieldNumber  unique identifier of a sample, in the order of: region name abbreviation year-site name-elevation replicate_sample unit size ",http://purl.dataone.org/odo/ECSO_00002892,region Name,null
df35d.138.11,1,1,"fieldNumber  unique identifier of a sample, in the order of: region name abbreviation year-site name-elevation replicate_sample unit size ",http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35d.138.11,1,25,areaName  Area name of collection site ,http://purl.dataone.org/odo/ECSO_00005506,area Name,null
df35d.138.11,1,26,siteName  collection site name ,http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35d.145.10,1,1,custody_Project  Project name for source data ,http://purl.dataone.org/odo/ECSO_00003309,project Name,null
df35d.145.10,1,14,Species  Sample species name ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
df35d.195.12,1,10,"OLDSpeciesName  Species name or specimen type identified in sample, from historic data ",http://purl.dataone.org/odo/ECSO_00002048,species Name,null
df35d.210.6,1,15,NO3_uM_  Nitrate concentration in micromolar micromolar,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
df35d.216.9,1,1,"species  Species name from the data. Some are not scientific names, e.g. 'fish eggs' ",http://purl.dataone.org/odo/ECSO_00002048,species Name,null
df35d.216.9,2,4,species  Species name or description ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
df35d.216.9,2,6,"biomass  Total biomass of given species in the zooplankton sample (units not defined, assumed to be in mg) milligram",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
df35d.216.9,3,3,"sample  numeric sample identifier, correstponds to species data on samples table number",http://purl.dataone.org/odo/ECSO_00002002,sample Identifier,null
df35d.245.4,1,12,Start_Location  ﻿Location where survey began.  Enter full place name of harbor or mooring or enter 3-letter place name from ltblPlace_Names. ,http://purl.dataone.org/odo/ECSO_00005772,place Name,null
df35d.245.4,1,13,End_Location  ﻿Location where survey ended.  Enter full place name of harbor or mooring or enter 3-letter place name from ltblPlace_Names. ,http://purl.dataone.org/odo/ECSO_00005772,place Name,null
df35d.245.4,12,15,Depth_Units  ﻿Units of water depth measurement ,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
df35d.344.5,1,1,"site  Sample site name, 11 sites total. ",http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35d.344.5,2,1,"site  Sample site name, 11 sites total. ",http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35d.344.5,3,1,"site  Sample site name, 11 sites total. ",http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35d.344.5,4,1,"site  Sample site name, 11 sites total. ",http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35d.344.5,5,1,"site  Sample site name, 11 sites total. ",http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35d.344.5,6,1,"site  Sample site name, 11 sites total. ",http://purl.dataone.org/odo/ECSO_00005508,site Name,null
df35d.344.5,6,3,"count  Count and species name of birds seen at sample site, other than K. tunicata predator species. ",http://purl.dataone.org/odo/ECSO_00002048,species Name,null
df35d.362.10,2,3,station  Station name in Coghill Lake ,http://purl.dataone.org/odo/ECSO_00005320,station Name,null
df35d.362.10,3,5,mixolimnion_heatContent  Total heat content (product of water volume and ,,,
df35d.362.10,3,6,monimolimnion_heatContent  Total heat content (product of water volume and ,,,
df35d.362.10,4,1,LAKE  Lake name ,http://purl.dataone.org/odo/ECSO_00002202,lake Name,null
df35d.362.10,4,3,Sta  Station name ,http://purl.dataone.org/odo/ECSO_00005320,station Name,null
df35d.372.10,8,2,totalArea  Total area covered by a transect squareMeter,http://purl.dataone.org/odo/ECSO_00003482,Total Area,null
df35d.385.12,1,9,species_description  Zooplankton species name and/or description ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
df35d.385.12,2,9,species_description  Zooplankton species name and/or description ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
df35d.398.6,1,12,Start_Location  ﻿Location where survey began.  Enter full place name of harbor or mooring or enter 3-letter place name from ltblPlace_Names. ,http://purl.dataone.org/odo/ECSO_00005772,place Name,null
df35d.398.6,1,13,End_Location  ﻿Location where survey ended.  Enter full place name of harbor or mooring or enter 3-letter place name from ltblPlace_Names. ,http://purl.dataone.org/odo/ECSO_00005772,place Name,null
df35d.398.6,11,15,Depth_Units  ﻿Units of water depth measurement ,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
df35d.402.7,3,2,"Area  Area code definition, place name ",http://purl.dataone.org/odo/ECSO_00005772,place Name,null
df35d.462.4,3,2,"Area  Area code definition, place name ",http://purl.dataone.org/odo/ECSO_00005772,place Name,null
doi:10.5063/AA/CHL.13.4,1,20,depth  Absolute water depth where jellyfish was observed or collected meter,http://purl.dataone.org/odo/ECSO_00002203,water depth,null
doi:10.5063/AA/CHL.13.4,1,26,biovolume  Displacement volument of jellyfish wet biomass per cubic meter MillilitersPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/CHL.13.4,1,27,depth_integrated_biovolume  Depth-integrated milliliters of jellyfish wet biomass per square meter. millilitersPerMeterSquare,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/CHL.13.4,1,28,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/CHL.13.4,1,28,wet_weight  Mass of wet jellyfish biomass per cubic meter gramsPerMeterCubed,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/CHL.13.4,1,29,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/CHL.13.4,1,29,dry_weight  Dry jellyfish biomass per cubic meter. gramsPerMeterCube,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/CHL.13.4,1,30,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/CHL.13.4,1,30,carbon  Carbon-specific jellyfish biomass per cubic meter. milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/CHL.13.4,1,31,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/CHL.13.4,1,31,depth_integrated_carbon  Depth integrated carbon-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/CHL.13.4,1,32,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/CHL.13.4,1,32,nitrogen  Nitrogen-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/CHL.13.4,1,33,depth_integrated_nitrogen  Depth-integrated nitrogen-specific biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/CHL.13.4,1,34,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/CHL.13.4,1,34,protein  Protein-specific jellyfish biomass per cubic meter milligramsPerCubicMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/CHL.13.4,1,35,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00005854,jellyfish biomass,null
doi:10.5063/AA/CHL.13.4,1,35,depth_integrated_protein  Depth-integrated protein-specific jellyfish biomass per square meter milligramsPerSquareMeter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/CHL.13.4,1,41,SST sea surface temperature water temperature of the surface layer (0-1m) of the water column celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/CHL.13.4,1,42,temp_collect_depth  water temperature at the depth jellyfish were observed or collected. celsius,http://purl.dataone.org/odo/ECSO_00002476,water temperature,null
doi:10.5063/AA/CHL.13.4,1,47,diss_oxy_surf sea surface dissolved oxygen concentration dissolved oxygen concentration of the surface layer (0-1m) of the water column gramsPerMilliliter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/CHL.13.4,1,48,diss_oxy_collect_depth dissolved oxygen concentration at collection depth dissolved oxygen concentration at the depth jellyfish were observed or collected gramsPerMilliliter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/CHL.13.4,1,49,diss_oxy_max_depth DO concentration_maximum depth dissolved oxygen concentration at the maximum depth of the water column milliGramsPerMilliLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/CHL.13.4,1,51,chl_max_depth chl concentration at max depth chlorophyll concentration at the maximum depth of the water column microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/CHL.13.4,1,52,chl_collect_depth chlorophyll concentration at collection depth chlorophyll concentration at the depth jellyfish were observed or collected microgramsPerLiter,http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/connolly.251.3,1,2,PASTURE  Pasture name/number in Study 1706-09. ,http://purl.dataone.org/odo/ECSO_00002561,pasture Name,null
doi:10.5063/AA/connolly.251.3,1,5,SPECIES  Code for scientific plant name. See http://ag.arizona.edu/SRER/species/species_code_translation.txt ,http://purl.dataone.org/odo/ECSO_00002055,plant Name,null
doi:10.5063/AA/connolly.252.3,1,2,PASTURE  Pasture name/number in Study 1706-09. ,http://purl.dataone.org/odo/ECSO_00002561,pasture Name,null
doi:10.5063/AA/connolly.252.3,1,5,SPECIES  Code for scientific plant name. See http://ag.arizona.edu/SRER/species/species_code_translation.txt ,http://purl.dataone.org/odo/ECSO_00002055,plant Name,null
doi:10.5063/AA/connolly.272.3,1,1,LAKE Lake Abbreviated lake name ,http://purl.dataone.org/odo/ECSO_00002202,lake Name,null
doi:10.5063/AA/connolly.279.2,1,1,LAKE Lake Abbreviated lake name ,http://purl.dataone.org/odo/ECSO_00002202,lake Name,null
doi:10.5063/AA/connolly.279.2,1,4,ZTHER Thermocline depth Thermocline depth the previous week (m) meter,http://purl.dataone.org/odo/ECSO_00002968,thermocline depth,null
doi:10.5063/AA/connolly.301.2,1,1,Lake  Abbreviated lake name ,http://purl.dataone.org/odo/ECSO_00002202,lake Name,null
doi:10.5063/AA/connolly.301.2,1,12,INWT  Mean individual dry biomass (mg) milligram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/connolly.301.2,1,13,BIOM  Total biomass of taxon (mg/L) milligramsPerLiter,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/connolly.301.2,2,2,Taxon Name  Taxon Name ,http://purl.dataone.org/odo/ECSO_00002669,taxon Name,null
doi:10.5063/AA/duc_merp.160.1,1,1,"Species name Macrophyte species name At the beginning of the belowground macrophyte production study (1980-1982), roots and rhizomes were categorized into species. ",http://purl.dataone.org/odo/ECSO_00002048,species Name,null
doi:10.5063/AA/duc_merp.160.1,2,1,"day sampling day In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,2,2,"month sampling month In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,2,3,"year sampling year Data for belowground macrophyte production (MBG) was collected form 1980-1989; however, this data table contains only the data from 1980. In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,2,9,"samp_type sample type sample type, whether intensive or non-intensive:",,,
doi:10.5063/AA/duc_merp.160.1,2,13,biomass_g dry weight (g) all samples were placed in the drying room and dried to a constant weight at 80 ºC . gram,http://purl.dataone.org/odo/ECSO_00000513,biomass,null
doi:10.5063/AA/duc_merp.160.1,2,14,"grd_num ground number after being dried, macrophyte samples were ground in a Wiley mill and then placed in a Whirlpak bag.",,,
doi:10.5063/AA/duc_merp.160.1,2,15,"n_mg_g nitrogen concentration (mg/g) Select samples were  ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,2,16,"c_mg_g carbon concentration (mg/g) Select samples were  ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,2,17,"p_mg_g phosphorus concentration (mg/g) Select samples were  ground using a Wiley mill and then sent to the Freshwater Institute (1980-1984) or Iowa State University (1985-1989) for nutrient analysis of nitrogen, carbon and phosphorus (van der Valk 1989). MilligramsPerGram",http://purl.dataone.org/odo/ECSO_00000512,concentration_MeasurementType,"See PATO:0000033, concentration of"
doi:10.5063/AA/duc_merp.160.1,3,2,Species name Macrophyte species name List of species sampled in the belowground macrophyte production (MBG) study. ,http://purl.dataone.org/odo/ECSO_00002048,species Name,null
doi:10.5063/AA/duc_merp.160.1,4,1,"day sampling day In order to estimate net annual belowground macrophyte production, core samples of the belowground biomass were harvested in the late spring and in the fall. Shoot initiation early in the growing season depletes most of the belowground standing crop, and therefore spring sampling was done quickly (within 2 weeks) to capture this state. Underground biomass then reaches its seasonal maxima in the fall and was captured with the fall sampling. ",http://purl.dataone.org/odo/ECSO_00000513,biomass,null
