pkg_id	ent_no	attr_no	class_id_int	Characteristic	Entity
ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	4	3385	ecso:survey_answer	oboe-characteristics:Name
ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	5	3385	ecso:survey_answer	oboe-characteristics:Name
ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	6	3385	ecso:survey_answer	oboe-characteristics:Name
ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	7	3385	ecso:survey_answer	oboe-characteristics:Name
ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	8	3385	ecso:survey_answer	oboe-characteristics:Name
ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	9	3385	ecso:survey_answer	oboe-characteristics:Name
ark:/90135/q1sf2t5k/3/mrt-eml.xml	1	10	3385	ecso:survey_answer	oboe-characteristics:Name
ark:/90135/q1sn06x9/1/mrt-eml.xml	1	1			
ark:/90135/q1sn06x9/1/mrt-eml.xml	1	2	3353	ecso:rain	pato:intensity
ark:/90135/q1sn06x9/1/mrt-eml.xml	1	3	3355	ecso:hail	pato:intensity
ark:/90135/q1t151m6/1/mrt-eml.xml	1	1			
ark:/90135/q1t151m6/2/mrt-eml.xml	1	1			
ark:/90135/q1tq5zgg/1/mrt-eml.xml	1	1			
ark:/90135/q1tx3cbz/1/mrt-eml.xml	1	1	3359	ecso:sampling_plot	oboe-characteristics:Name
ark:/90135/q1tx3cbz/1/mrt-eml.xml	1	2	2179	ecso:sampling_plot	oboe-characteristics:Identifier
ark:/90135/q1tx3cbz/1/mrt-eml.xml	1	3	2019	ecso:sampling_site	oboe-characteristics:Name
ark:/90135/q1tx3cbz/1/mrt-eml.xml	1	4	3361	ecso:sampling_cluster	oboe-characteristics:Name
ark:/90135/q1tx3cbz/1/mrt-eml.xml	1	5	3362	ecso:tree_canopy	oboe-characteristics:Area
ark:/90135/q1tx3cbz/1/mrt-eml.xml	1	6	3364	ecso:light_condition	pato:quality
ark:/90135/q1tx3cbz/1/mrt-eml.xml	1	7	2596	ecso:habitat	oboe-characteristics:Name
ark:/90135/q1tx3cbz/1/mrt-eml.xml	1	8	3366	ecso:plot_description	oboe-characteristics:Name
ark:/90135/q1tx3cbz/1/mrt-eml.xml	1	9	3366	ecso:plot_description	oboe-characteristics:Name
ark:/90135/q1v122q4/1/mrt-eml.xml	1	1			
ark:/90135/q1vd6wdb/1/mrt-eml.xml	1	1			
ark:/90135/q1vd6wdb/1/mrt-eml.xml	1	2	2694	ecso:wind	pato:velocity
ark:/90135/q1vd6wdb/1/mrt-eml.xml	1	3	3358	ecso:wind	pato:direction
ark:/90135/q1vm497c/1/mrt-eml.xml	1	1			
ark:/90135/q1vm497c/1/mrt-eml.xml	1	2	2188	envo:air	pato:temperature
ark:/90135/q1vm497c/1/mrt-eml.xml	1	3	2189	envo:air	pato:pressure
ark:/90135/q1vm497c/1/mrt-eml.xml	1	4	2191	envo:air	ecso:relative_humidity
ark:/90135/q1vq30m7/1/mrt-eml.xml	1	1			
ark:/90135/q1wd3xjq/1/mrt-eml.xml	1	1			
ark:/90135/q1wd3xjq/1/mrt-eml.xml	1	2	2694	ecso:wind	pato:velocity
ark:/90135/q1wd3xjq/1/mrt-eml.xml	1	3	3358	ecso:wind	pato:direction
ark:/90135/q1wq01rm/2/mrt-eml.xml	1	1			
ark:/90135/q1xd0znn/1/mrt-eml.xml	1	1			
ark:/90135/q1xd0znn/1/mrt-eml.xml	1	2	3353	ecso:rain	pato:intensity
ark:/90135/q1xd0znn/1/mrt-eml.xml	1	3	3355	ecso:hail	pato:intensity
ark:/90135/q1xs5sb7/1/mrt-eml.xml	1	1			
ark:/90135/q1xs5sb7/2/mrt-eml.xml	1	1			
ark:/90135/q1zc80t9/1/mrt-eml.xml	1	1			
ark:/90135/q1zc80t9/1/mrt-eml.xml	1	2	3353	ecso:rain	pato:intensity
ark:/90135/q1zc80t9/1/mrt-eml.xml	1	3	3355	ecso:hail	pato:intensity
ark:/90135/q1zg6q66/1/mrt-eml.xml	1	1			
ark:/99999/fk4d813mb/1/mrt-eml.xml	1	1			pato:depth
ark:/99999/fk4d813mb/1/mrt-eml.xml	1	2	2405	envo:sea_water	pato:temperature
ark:/99999/fk4d813mb/1/mrt-eml.xml	1	3	2413	envo:sea_water	ecso:salinity
ark:/99999/fk4d813mb/1/mrt-eml.xml	1	4	2638	envo:sea_water	ecso:density_anomaly
ark:/99999/fk4d813mb/1/mrt-eml.xml	1	5	2435	ecso:chlorophyll_a	pato:concentration_of
ark:/99999/fk4d813mb/1/mrt-eml.xml	1	6	2242	ecso:oxygen	pato:concentration_of
ark:/99999/fk4d813mb/1/mrt-eml.xml	1	7			
ark:/99999/fk4d813mb/1/mrt-eml.xml	1	8			
ark:/99999/fk4d813mb/1/mrt-eml.xml	1	9	2640	ecso:solar_radation_400nm_700nm	pato:flux
asan.19.3	1	1	4657	ecso:wood-polylactic_acid_composite	oboe-characteristics:Name
asan.19.3	1	2	4660	ecso:wood-talc-polylactic_acid_composite	oboe-characteristics:SpecificGravity
asan.19.3	2	1	4661	ecso:wood-talc-polylactic_acid_composite	oboe-characteristics:Name
asan.19.3	2	2	4663	ecso:polylactic_acid	oboe-characteristics:Proportion
asan.19.3	2	3	4664	ecso:wood	oboe-characteristics:Proportion
asan.19.3	2	4	4666	ecso:wood-talc-polylactic_acid_composite	oboe-characteristics:VolumetricRate
ben.1.1	1	1	2202	ecso:lake	oboe-characteristics:Name
ben.1.1	1	2	2188	envo:air	pato:temperature
ben.1.1	1	3	2189	envo:air	pato:pressure
ben.1.1	1	4	2203	envo:water	pato:depth
ben.1.1	1	5			
ben.1.1	1	6			
ben.1.1	1	7			
ben.1.1	1	8			
ben.1.1	1	9			
ben.1.1	2	1	2202	ecso:lake	oboe-characteristics:Name
ben.1.1	2	2	2205	envo:secchi_disk	pato:depth
ben.1.1	2	3	2203	envo:water	pato:depth
ben.1.1	2	4	2206	ecso:hypolimnion	pato:depth
ben.1.1	2	5			
ben.1.1	2	6			
ben.1.1	2	7	2208	ecso:microequivalents	pato:concentration_of
ben.1.1	2	8			
ben.1.1	2	9	512		
ben.1.1	2	10	2022	ecso:carbon_dissolved_organic	pato:concentration_of
ben.1.1	2	11	2236	ecso:inorganic_carbon	pato:concentration_of
ben.1.1	2	12	2210	ecso:carbon_organic	pato:concentration_of
ben.1.1	2	13	2212	ecso:nitrogen	pato:concentration_of
ben.1.1	2	14	2212	ecso:nitrogen	pato:concentration_of
ben.1.1	2	15	2032	ecso:phosphorus	pato:concentration_of
ben.1.1	2	16	2032	ecso:phosphorus	pato:concentration_of
ben.1.1	2	17	2214	ecso:chloride	pato:concentration_of
ben.1.1	2	18	2216	ecso:sulfate	pato:concentration_of
ben.1.1	2	19	2218	ecso:calcium	pato:concentration_of
ben.1.1	2	20	2220	ecso:magnesium	pato:concentration_of
ben.1.1	2	21	2222	ecso:sodium	pato:concentration_of
ben.1.1	2	22	2224	ecso:potassium	pato:concentration_of
ben.1.1	2	23	2226	ecso:iron	pato:concentration_of
ben.1.1	2	24	2228	ecso:manganese	pato:concentration_of
ben.1.1	2	25			
ben.1.1	2	26			
ben.1.1	2	27			
ben.1.1	2	28			
ben.1.1	2	29			
ben.1.1	2	30			
ben.1.1	3	1	2202	ecso:lake	oboe-characteristics:Name
ben.1.1	3	2	2229	ecso:sampling_site	pato:depth
ben.1.1	3	3	2188	envo:air	pato:temperature
ben.1.1	3	4		ecso:oxygen	
ben.1.1	3	5	512		pato:concentration_of
ben.1.1	4	1	2202	ecso:lake	oboe-characteristics:Name
ben.1.1	4	2	2231	ecso:lake_surface	pato:elevation
ben.1.1	4	3	2233	ecso:lake_surface	oboe-characteristics:Area
ben.1.1	4	4	2231	ecso:lake_surface	pato:elevation
ben.1.1	4	5	2234	ecso:lake	pato:depth
ben.1.1	4	6			
ben.1.1	4	7			
ben.1.1	4	8			
ben.1.1	5	1	2202	ecso:lake	oboe-characteristics:Name
ben.1.1	5	2	2205	envo:secchi_disk	pato:depth
ben.1.1	5	3	2229	ecso:sampling_site	pato:depth
ben.1.1	5	4	2206	ecso:hypolimnion	pato:depth
ben.1.1	5	5			
ben.1.1	5	6			
ben.1.1	5	7	2208	ecso:microequivalents	pato:concentration_of
ben.1.1	5	8			
ben.1.1	5	9	2236	ecso:inorganic_carbon	pato:concentration_of
ben.1.1	5	10	2238	ecso:dissolved_organic_carbon	pato:concentration_of
ben.1.1	5	11	2236	ecso:inorganic_carbon	pato:concentration_of
ben.1.1	5	12	2240	ecso:organic_carbon	pato:concentration_of
ben.1.1	5	13	2212	ecso:nitrogen	pato:concentration_of
ben.1.1	5	14	2212	ecso:nitrogen	pato:concentration_of
ben.1.1	5	15	2032	ecso:phosphorus	pato:concentration_of
ben.1.1	5	16	2032	ecso:phosphorus	pato:concentration_of
ben.1.1	5	17	2214	ecso:chloride	pato:concentration_of
ben.1.1	5	18	2216	ecso:sulfate	pato:concentration_of
ben.1.1	5	19	2218	ecso:calcium	pato:concentration_of
ben.1.1	5	20	2220	ecso:magnesium	pato:concentration_of
ben.1.1	5	21	2222	ecso:sodium	pato:concentration_of
ben.1.1	5	22	2224	ecso:potassium	pato:concentration_of
ben.1.1	5	23	2226	ecso:iron	pato:concentration_of
ben.1.1	5	24	2228	ecso:manganese	pato:concentration_of
ben.1.1	5	25			
ben.1.1	5	26			
ben.1.1	5	27			
ben.1.1	5	28			
ben.1.1	5	29			
ben.1.1	5	30			
ben.1.1	5	31			
ben.1.1	5	32	2242	ecso:oxygen	pato:concentration_of
ben.1.1	5	33			
ben.1.1	5	34			
ben.1.1	5	35	2242	ecso:oxygen	pato:concentration_of
ben.1.1	5	36			
ben.1.1	5	37			
ben.1.1	5	38	2242	ecso:oxygen	pato:concentration_of
ben.1.1	5	39			
ben.1.1	6	1			
ben.1.1	6	2			
ben.1.1	6	3	2202	ecso:lake	oboe-characteristics:Name
ben.1.1	6	4			
ben.1.1	6	5			
ben.1.1	6	6			
ben.1.1	7	1			
ben.1.1	7	2	2202	ecso:lake	oboe-characteristics:Name
ben.1.1	7	3	2244	ecso:water	ecso:absorption_254nm
ben.1.1	7	4	2246	ecso:water	ecso:absorption_280nm
ben.1.1	7	5	2248	ecso:water	ecso:absorption_300nm
ben.1.1	7	6	2250	ecso:water	ecso:absorption_320nm
ben.1.1	7	7	2252	ecso:water	ecso:absorption_365nm
ben.1.1	7	8	2254	ecso:water	ecso:absorption_400nm
ben.1.1	7	9	2256	ecso:water	ecso:absorption_420nm
ben.1.1	7	10	2258	ecso:water	ecso:absorption_440nm
ben.1.1	7	11			
ben.1.1	7	12			
ben.1.1	7	13	2244	ecso:water	ecso:absorption_254nm
ben.1.1	7	14	2246	ecso:water	ecso:absorption_280nm
ben.1.1	7	15	2248	ecso:water	ecso:absorption_300nm
ben.1.1	7	16	2250	ecso:water	ecso:absorption_320nm
ben.1.1	7	17	2252	ecso:water	ecso:absorption_365nm
ben.1.1	7	18	2254	ecso:water	ecso:absorption_400nm
ben.1.1	7	19	2256	ecso:water	ecso:absorption_420nm
ben.1.1	7	20	2258	ecso:water	ecso:absorption_440nm
ben.1.1	7	21			
ben.1.1	7	22			
BrianGratwicke.4.1	1	1	2019	ecso:sampling_site	oboe-characteristics:Name
BrianGratwicke.4.1	1	2			
BrianGratwicke.4.1	1	3			
BrianGratwicke.4.1	1	4	2181	ecso:genus	oboe-characteristics:Name
BrianGratwicke.4.1	1	5	2048	ecso:species	oboe-characteristics:Name
BrianGratwicke.4.1	1	6	2007	ecso:sample	oboe-characteristics:Count
BrianGratwicke.4.1	1	7	3313	taxa:Batrachocytrium_dendrobatidis	pato:occurrence
cbfs.127.27	1	1			
cbfs.127.27	1	2	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	1	3	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	1	4	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	1	5	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	1	6	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	1	7	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	1	8	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	1	9	5009	taxa:yellow_perch	pato:length
cbfs.127.27	1	10	5009	taxa:yellow_perch	pato:length
cbfs.127.27	1	11	5009	taxa:yellow_perch	pato:length
cbfs.127.27	1	12	5009	taxa:yellow_perch	pato:length
cbfs.127.27	1	13	5009	taxa:yellow_perch	pato:length
cbfs.127.27	1	14	5009	taxa:yellow_perch	pato:length
cbfs.127.27	1	15	5009	taxa:yellow_perch	pato:length
cbfs.127.27	2	1			
cbfs.127.27	2	2	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	2	3			
cbfs.127.27	2	4			
cbfs.127.27	2	5	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	2	6			
cbfs.127.27	2	7			
cbfs.127.27	2	8	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	2	9	5008	taxa:yellow_perch	oboe-characteristics:ArealDensity
cbfs.127.27	2	10			oboe-characteristics:ArealDensity
cbfs.127.27	2	11			
cbfs.127.27	2	12			
cbfs.127.27	2	13			
cbfs.127.27	2	14			
cbfs.127.27	2	15			
cbfs.127.27	2	16			oboe-characteristics:ArealDensity
cbfs.127.27	2	17			
cbfs.127.27	2	18			
cbfs.127.27	2	19	5011	ecso:trawl_event	oboe-characteristics:Count
cchsin.8.3	1	1	5234	taxa:pinus_taiwanensis	ecso:diameter_at_breast_height
cchsin.8.3	1	2	5235	taxa:pinus_taiwanensis	pato:height
cchsin.8.3	1	3	5237	taxa:pinus_taiwanensis	ecso:height_lower_crown
cgries.13.1	1	1	3377	ecso:observation_id	oboe-characteristics:Identifier
cgries.13.1	1	2	3379	ecso:survey_respondent	oboe-characteristics:Name
cgries.13.1	1	3	3381	ecso:survey_topic	oboe-characteristics:Name
cgries.13.1	1	4	3383	ecso:survey_info	oboe-characteristics:Name
cgries.13.1	1	5	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	6	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	7	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	8	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	9	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	10	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	11	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	12	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	13	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	14	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	15	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	16	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	17	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	18	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	19	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	20	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	21	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	22	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	23	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	24	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	25	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	26	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	27	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	28	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	29	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	30	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.13.1	1	31	3385	ecso:survey_answer	oboe-characteristics:Name
cgries.16.1	1	1	2017	ecso:sampling_site	oboe-characteristics:Identifier
cgries.16.1	1	2			
cgries.16.1	1	3	3387	ecso:sample_number	oboe-characteristics:Name
cgries.16.1	1	4			
cgries.16.1	1	5	2416	ecso:sample	oboe-characteristics:Name
cgries.16.1	1	6			
cgries.16.1	1	7			
cgries.16.1	1	8			
cgries.16.1	1	9			
cgries.16.1	1	10			
cgries.16.1	1	11			
cgries.16.1	1	12			
cgries.16.1	1	13	2017	ecso:sampling_site	oboe-characteristics:Identifier
cgries.16.1	1	14	2197	ecso:us_state	oboe-characteristics:Name
cgries.16.1	1	15	3388	ecso:city	oboe-characteristics:Name
cgries.16.1	1	16	3390	ecso:environmental_protection_agency_Region	oboe-characteristics:Name
cgries.16.1	1	17		envo:lake	oboe-characteristics:Name
cgries.16.1	1	18		envo:lake	oboe-characteristics:Name
cgries.16.1	1	19	3391	envo:lake	oboe-characteristics:Area
cgries.16.1	1	20	3391	envo:lake	oboe-characteristics:Area
cgries.16.1	1	21	3391	envo:lake	oboe-characteristics:Area
cgries.16.1	1	22	3391	envo:lake	oboe-characteristics:Area
cgries.16.1	1	23	3393	ecso:urban_classification	oboe-characteristics:Name
cgries.16.1	1	24	3395	ecso:omermik_level3_ecoregion	oboe-characteristics:Identifier
cgries.16.1	1	25	3396	ecso:omermik_level3_ecoregion	oboe-characteristics:Name
cgries.16.1	1	26	3398	ecso:EPA_nutrient_ecoregion	oboe-characteristics:Name
cgries.16.1	1	27	3400	ecso:nutrient_ecoregion	oboe-characteristics:Name
cgries.16.1	1	28	3400	ecso:nutrient_ecoregion	oboe-characteristics:Name
cgries.16.1	1	29	3402	ecso:lake_origin	oboe-characteristics:Name
cgries.16.1	1	30	3391	envo:lake	oboe-characteristics:Area
cgries.16.1	1	31	3404	envo:lake_size_class	oboe-characteristics:Name
cgries.16.1	1	32	3391	envo:lake	oboe-characteristics:Area
cgries.16.1	1	33	3405	envo:lake	pato:perimeter
cgries.16.1	1	34	3407	envo:lake_shoreline_development	oboe-characteristics:Identifier
cgries.16.1	1	35		envo:sampling_site	pato:depth
cgries.16.1	1	36		envo:lake	pato:depth
cgries.16.1	1	37		envo:sampling_site	pato:elevation
cgries.16.1	1	38	3400	ecso:nutrient_ecoregion	oboe-characteristics:Name
cgries.16.1	1	39	3400	ecso:nutrient_ecoregion	oboe-characteristics:Name
cgries.16.1	1	40	3408	ecso:nutrient_ecoregion	oboe-characteristics:Identifier
cgries.16.1	1	41	3410	ecso:omermik_level2_ecoregion	oboe-characteristics:Name
cgries.16.1	1	42	2032	ecso:phosphorus	pato:concentration_of
cgries.16.1	1	43	2212	ecso:nitrogen	pato:concentration_of
cgries.16.1	1	44	3412	envo:water	ecso:turbidity
cgries.16.1	1	45	2208	ecso:microequivalents	pato:concentration_of
cgries.16.1	1	46	2022	ecso:carbon_dissolved_organic	pato:concentration_of
cgries.16.1	1	47	2270	envo:water	pato:conductivity
cgries.16.1	1	48	2435	ecso:chlorophyll_a	pato:concentration_of
cgries.16.1	1	49	3414	ecso:lake_phosphorus_condition_class	oboe-characteristics:Name
cgries.16.1	1	50	3416	ecso:lake_nitrogen_condition_class	oboe-characteristics:Name
cgries.16.1	1	51	3418	ecso:lake_chlorophyll_condition_class	oboe-characteristics:Name
cgries.16.1	1	52	3420	ecso:lake_turbidity_condition_class	oboe-characteristics:Name
cgries.16.1	1	53	3422	ecso:lake_acidNeutCapacity_condition_class	oboe-characteristics:Name
cgries.16.1	1	54	3424	ecso:lake_salinity_condition_class	oboe-characteristics:Name
cgries.16.1	1	55	3426	ecso:lake_buffer	oboe-characteristics:Area
cgries.16.1	1	56	3426	ecso:lake_buffer	oboe-characteristics:Area
cgries.16.1	1	57	3426	ecso:lake_buffer	oboe-characteristics:Area
cgries.16.1	1	58	3426	ecso:lake_buffer	oboe-characteristics:Area
cgries.16.1	1	59	3428	ecso:Buffer_open_water	oboe-characteristics:Area
cgries.16.1	1	60	3430	ecso:Buffer_Perennial_Ice_Snow	oboe-characteristics:Area
cgries.16.1	1	61	3432	ecso:Buffer_Developed_Open	oboe-characteristics:Area
cgries.16.1	1	62	3434	ecso:Buffer_Developed_Low	oboe-characteristics:Area
cgries.16.1	1	63	3436	ecso:Buffer_Developed_Medium	oboe-characteristics:Area
cgries.16.1	1	64	3438	ecso:Buffer_Developed_High	oboe-characteristics:Area
cgries.16.1	1	65	3440	ecso:Buffer_Barren_Land	oboe-characteristics:Area
cgries.16.1	1	66	3442	ecso:Buffer_Unconsolidated_Shore	oboe-characteristics:Area
cgries.16.1	1	67	3444	ecso:Buffer_Deciduous_Forest	oboe-characteristics:Area
cgries.16.1	1	68	3446	ecso:Buffer_Evergreen_Forest	oboe-characteristics:Area
cgries.16.1	1	69	3448	ecso:Buffer_Mixed_Forest	oboe-characteristics:Area
cgries.16.1	1	70	3450	ecso:Buffer_Dwarf_Scrub	oboe-characteristics:Area
cgries.16.1	1	71	3450	ecso:Buffer_Dwarf_Scrub	oboe-characteristics:Area
cgries.16.1	1	72	3452	ecso:Buffer_Grassland_Herbaceous	oboe-characteristics:Area
cgries.16.1	1	73	3454	ecso:Buffer_Sedge_Herbaceous	oboe-characteristics:Area
cgries.16.1	1	74	3456	ecso:Buffer_Lichens	oboe-characteristics:Area
cgries.16.1	1	75	3458	ecso:Buffer_Moss	oboe-characteristics:Area
cgries.16.1	1	76	3460	ecso:Buffer_Pasture_Hay	oboe-characteristics:Area
cgries.16.1	1	77	3462	ecso:Buffer_Cultivated_Crops	oboe-characteristics:Area
cgries.16.1	1	78	3464	ecso:Buffer_Woody_Wetlands	oboe-characteristics:Area
cgries.16.1	1	79	3466	ecso:Buffer_Palustrine_Forested	oboe-characteristics:Area
cgries.16.1	1	80	3468	ecso:Buffer_Palustrine_Scrub_Shrub	oboe-characteristics:Area
cgries.16.1	1	81	3470	ecso:Buffer_Estuarine_Forested	oboe-characteristics:Area
cgries.16.1	1	82	3472	ecso:Buffer_Estuarine_Scrub/Shrub	oboe-characteristics:Area
cgries.16.1	1	83	3474	ecso:Buffer_Emergent_Herbaceoous	oboe-characteristics:Area
cgries.16.1	1	84	3476	ecso:Buffer_Palustrine_Emergent	oboe-characteristics:Area
cgries.16.1	1	85	3476	ecso:Buffer_Palustrine_Emergent	oboe-characteristics:Area
cgries.16.1	1	86	3478	ecso:Buffer_Palustrine_Aquatic	oboe-characteristics:Area
cgries.16.1	1	87	3480	ecso:Buffer_Estuarine_Aquatic	oboe-characteristics:Area
cgries.16.1	1	88	3482	ecso:Total	oboe-characteristics:Area
cgries.16.1	1	89	3484	ecso:buffer_NLCD11_Open_water	oboe-characteristics:Proportion
cgries.16.1	1	90	3486	ecso:buffer_NLCD12_Perennial_ice	oboe-characteristics:Proportion
cgries.16.1	1	91	3488	ecso:buffer_Open_Water_or	oboe-characteristics:Proportion
cgries.16.1	1	92	3490	ecso:buffer_NLCD21_Developed_open	oboe-characteristics:Proportion
cgries.16.1	1	93	3492	ecso:buffer_NLCD22_Developed_low	oboe-characteristics:Proportion
cgries.16.1	1	94	3494	ecso:buffer_NLCD23_Developed_medium	oboe-characteristics:Proportion
cgries.16.1	1	95	3496	ecso:buffer_NLCD24_Developed_high	oboe-characteristics:Proportion
cgries.16.1	1	96	3498	ecso:buffer_Developed_total	oboe-characteristics:Proportion
cgries.16.1	1	97	3500	ecso:buffer_NLCD31_Barren_land	oboe-characteristics:Proportion
cgries.16.1	1	98	3502	ecso:buffer_NLCD41_Deciduous_forest	oboe-characteristics:Proportion
cgries.16.1	1	99	3504	ecso:buffer_NLCD42_Evergreen_forest	oboe-characteristics:Proportion
cgries.16.1	1	100	3506	ecso:buffer_NLCD42_Mixed_forest	oboe-characteristics:Proportion
cgries.16.1	1	101	3508	ecso:buffer_Forest_total	oboe-characteristics:Proportion
cgries.16.1	1	102	3510	ecso:buffer_NLCD52_Shrub_Scrub	oboe-characteristics:Proportion
cgries.16.1	1	103	3512	ecso:buffer_NLCD71_Grassland_Herbaceous	oboe-characteristics:Proportion
cgries.16.1	1	104	3514	ecso:buffer_NLCD81_Pasture_Hay	oboe-characteristics:Proportion
cgries.16.1	1	105	3516	ecso:buffer_NLCD82_Cultivated_crops	oboe-characteristics:Proportion
cgries.16.1	1	106	3518	ecso:buffer_Agricultural_total	oboe-characteristics:Proportion
cgries.16.1	1	107	3520	ecso:buffer_NLCD90_Woody_wetland	oboe-characteristics:Proportion
cgries.16.1	1	108	3522	ecso:buffer_NLCD95_Emergent_Herbaceous	oboe-characteristics:Proportion
cgries.16.1	1	109	3524	ecso:buffer_Wetlands_Woody_Herbaceous	oboe-characteristics:Proportion
cgries.16.1	1	110	3526	ecso:Basin_open_water	oboe-characteristics:Area
cgries.16.1	1	111	3528	ecso:Basin_Perennial_Ice_Snow	oboe-characteristics:Area
cgries.16.1	1	112	3530	ecso:Basin_Developed_Open	oboe-characteristics:Area
cgries.16.1	1	113	3532	ecso:Basin_Developed_Low	oboe-characteristics:Area
cgries.16.1	1	114	3534	ecso:Basin_Developed_Medium	oboe-characteristics:Area
cgries.16.1	1	115	3536	ecso:Basin_Developed_High	oboe-characteristics:Area
cgries.16.1	1	116	3538	ecso:Basin_Barren_Land	oboe-characteristics:Area
cgries.16.1	1	117	3540	ecso:Basin_Unconsolidated_Shore	oboe-characteristics:Area
cgries.16.1	1	118	3542	ecso:Basin_Deciduous_Forest	oboe-characteristics:Area
cgries.16.1	1	119	3544	ecso:Basin_Evergreen_Forest	oboe-characteristics:Area
cgries.16.1	1	120	3546	ecso:Basin_Mixed_Forest	oboe-characteristics:Area
cgries.16.1	1	121	3548	ecso:Basin_Dwarf_Scrub	oboe-characteristics:Area
cgries.16.1	1	122	3548	ecso:Basin_Dwarf_Scrub	oboe-characteristics:Area
cgries.16.1	1	123	3550	ecso:Basin_Grassland_Herbaceous	oboe-characteristics:Area
cgries.16.1	1	124	3552	ecso:Basin_Sedge_Herbaceous	oboe-characteristics:Area
cgries.16.1	1	125	3554	ecso:Basin_Lichens	oboe-characteristics:Area
cgries.16.1	1	126	3556	ecso:Basin_Moss	oboe-characteristics:Area
cgries.16.1	1	127	3558	ecso:Basin_Pasture_Hay	oboe-characteristics:Area
cgries.16.1	1	128	3560	ecso:Basin_Cultivated_Crops	oboe-characteristics:Area
cgries.16.1	1	129	3562	ecso:Basin_Woody_Wetlands	oboe-characteristics:Area
cgries.16.1	1	130	3564	ecso:Basin_Palustrine_Forested	oboe-characteristics:Area
cgries.16.1	1	131	3566	ecso:Basin_Palustrine_Scrub_Shrub	oboe-characteristics:Area
cgries.16.1	1	132	3568	ecso:Basin_Estuarine_Forested	oboe-characteristics:Area
cgries.16.1	1	133	3570	ecso:Basin_Estuarine_Scrub_Shrub	oboe-characteristics:Area
cgries.16.1	1	134	3572	ecso:Basin_Emergent_Herbaceoous	oboe-characteristics:Area
cgries.16.1	1	135	3574	ecso:Basin_Palustrine_Emergent	oboe-characteristics:Area
cgries.16.1	1	136	3574	ecso:Basin_Palustrine_Emergent	oboe-characteristics:Area
cgries.16.1	1	137	3576	ecso:Basin_Palustrine_Aquatic	oboe-characteristics:Area
cgries.16.1	1	138	3578	ecso:Basin_Estuarine_Aquatic	oboe-characteristics:Area
cgries.16.1	1	139	3580	ecso:basin_assigned_class_total	oboe-characteristics:Area
cgries.16.1	1	140	3582	ecso:NLCD11_Open_water	oboe-characteristics:Proportion
cgries.16.1	1	141	3584	ecso:NLCD12_Perennial_ice_snow	oboe-characteristics:Proportion
cgries.16.1	1	142	3586	ecso:Water_total	oboe-characteristics:Proportion
